03:18:42.331864 IP node1.38885 > node2.57596: UDP, length 113
03:18:43.072816 IP node1.34107 > node2.40178: UDP, length 112
03:18:43.073070 IP node1.38885 > node2.40178: UDP, length 113
03:18:43.080825 IP node1.38885 > node2.60148: UDP, length 113
03:18:43.081120 IP node1.34107 > node2.60148: UDP, length 112
03:18:43.083551 IP node1.34107 > node2.54999: UDP, length 112
03:18:43.083992 IP node1.38885 > node2.54999: UDP, length 113
03:18:43.124306 IP node1.34107 > node2.39546: UDP, length 112
03:18:43.125008 IP node1.38885 > node2.39546: UDP, length 113
03:18:43.221221 IP node1.38885 > node3.39110: UDP, length 113
03:18:43.222042 IP node1.34107 > node3.39110: UDP, length 112
03:18:43.286619 IP node1.34107 > node3.56877: UDP, length 112
03:18:43.286914 IP node1.34107 > node3.48650: UDP, length 112
03:18:43.294000 IP node1.38885 > node3.56877: UDP, length 113
03:18:43.294192 IP node1.38885 > node3.48650: UDP, length 113
03:18:43.336512 IP node1.38885 > node2.40763: UDP, length 113
03:18:43.338125 IP node1.34107 > node2.40763: UDP, length 112
03:18:43.398348 IP node1.34107 > node3.35360: UDP, length 112
03:18:43.401520 IP node1.38885 > node3.35360: UDP, length 113
03:18:43.436656 IP node1.34107 > node3.51686: UDP, length 112
03:18:43.436936 IP node1.38885 > node3.51686: UDP, length 113
03:18:43.551109 IP node1.34107 > node4.42687: UDP, length 112
03:18:43.553700 IP node1.38885 > node4.42687: UDP, length 113
03:18:43.592691 IP node1.38885 > node3.42581: UDP, length 113
03:18:43.593781 IP node1.34107 > node3.42581: UDP, length 112
03:18:43.752562 IP node1.34107 > node3.39415: UDP, length 112
03:18:43.752852 IP node1.38885 > node3.39415: UDP, length 113
03:18:43.821902 IP node1.34107 > node4.42010: UDP, length 112
03:18:43.826682 IP node1.38885 > node4.42010: UDP, length 113
03:18:43.854039 IP node1.42688 > node3.39110: UDP, length 113
03:18:43.854349 IP node1.42688 > node2.40763: UDP, length 113
03:18:43.854455 IP node1.42688 > node3.56877: UDP, length 113
03:18:43.854548 IP node1.42688 > node3.48650: UDP, length 113
03:18:43.854706 IP node1.42688 > node3.51686: UDP, length 113
03:18:43.854808 IP node1.42688 > node4.42687: UDP, length 113
03:18:43.854908 IP node1.42688 > node3.35360: UDP, length 113
03:18:43.937469 IP node1.42688 > node2.57500: UDP, length 94
03:18:43.974819 IP node1.42688 > node4.42010: UDP, length 113
03:18:43.975063 IP node1.42688 > node3.39415: UDP, length 113
03:18:43.983292 IP node1.42688 > node3.42581: UDP, length 113
03:18:44.067298 IP node1.34107 > node4.58818: UDP, length 112
03:18:44.067851 IP node1.38885 > node4.58818: UDP, length 113
03:18:44.073560 IP node1.42688 > node4.58818: UDP, length 113
03:18:44.172060 IP node1.39490 > node2.57500: UDP, length 94
03:18:44.178348 IP node1.39490 > node3.42581: UDP, length 112
03:18:44.179191 IP node1.39490 > node3.39415: UDP, length 112
03:18:44.180122 IP node1.39490 > node4.42010: UDP, length 112
03:18:44.206039 IP node1.42688 > node3.39415: UDP, length 94
03:18:44.221398 IP node1.39490 > node4.58818: UDP, length 112
03:18:44.347624 IP node1.42688 > node2.57500: UDP, length 71
03:18:44.350988 IP node1.42688 > node2.57500: UDP, length 71
03:18:44.421898 IP node1.39490 > node4.43211: UDP, length 112
03:18:44.422626 IP node1.42688 > node4.43211: UDP, length 113
03:18:44.422890 IP node1.34107 > node4.43211: UDP, length 112
03:18:44.423058 IP node1.38885 > node4.43211: UDP, length 113
03:18:44.501398 IP node1.39490 > node3.35778: UDP, length 112
03:18:44.503255 IP node1.42688 > node3.35778: UDP, length 113
03:18:44.503523 IP node1.34107 > node3.35778: UDP, length 112
03:18:44.503714 IP node1.38885 > node3.35778: UDP, length 113
03:18:44.538859 IP node1.58351 > node2.57500: UDP, length 94
03:18:44.566170 IP node1.58351 > node4.43211: UDP, length 112
03:18:44.566398 IP node1.58351 > node3.35778: UDP, length 112
03:18:44.577878 IP node1.58351 > node4.58818: UDP, length 112
03:18:44.612378 IP node1.39490 > node3.59829: UDP, length 112
03:18:44.620758 IP node1.42688 > node3.59829: UDP, length 113
03:18:44.621039 IP node1.34107 > node3.59829: UDP, length 112
03:18:44.621228 IP node1.38885 > node3.59829: UDP, length 113
03:18:44.636366 IP node1.42688 > node2.57500: UDP, length 78
03:18:44.645529 IP node1.58351 > node3.59829: UDP, length 112
03:18:44.694445 IP node1.58351 > node4.54313: UDP, length 112
03:18:44.695435 IP node1.39490 > node4.54313: UDP, length 112
03:18:44.696237 IP node1.39490 > node4.57668: UDP, length 112
03:18:44.698333 IP node1.34107 > node4.54313: UDP, length 112
03:18:44.698511 IP node1.34107 > node4.57668: UDP, length 112
03:18:44.699838 IP node1.38885 > node4.57668: UDP, length 113
03:18:44.700070 IP node1.38885 > node4.54313: UDP, length 113
03:18:44.700660 IP node1.58351 > node4.57668: UDP, length 112
03:18:44.701209 IP node1.42688 > node4.54313: UDP, length 113
03:18:44.701283 IP node1.42688 > node4.57668: UDP, length 113
03:18:44.715835 IP node1.38885 > node3.36712: UDP, length 113
03:18:44.716971 IP node1.39490 > node3.36712: UDP, length 112
03:18:44.717149 IP node1.42688 > node3.36712: UDP, length 113
03:18:44.720215 IP node1.42688 > node2.57500: UDP, length 78
03:18:44.720710 IP node1.58351 > node3.36712: UDP, length 112
03:18:44.724801 IP node1.34107 > node3.36712: UDP, length 112
03:18:44.734868 IP node1.39490 > node4.58818: UDP, length 94
03:18:44.770192 IP node1.38885 > node4.44881: UDP, length 113
03:18:44.771737 IP node1.39490 > node4.44881: UDP, length 112
03:18:44.771911 IP node1.42688 > node4.44881: UDP, length 113
03:18:44.772421 IP node1.34107 > node4.44881: UDP, length 112
03:18:44.814957 IP node1.34107 > node4.38296: UDP, length 112
03:18:44.815218 IP node1.38885 > node4.38296: UDP, length 113
03:18:44.817860 IP node1.42688 > node4.38296: UDP, length 113
03:18:44.829284 IP node1.34107 > node2.44932: UDP, length 112
03:18:44.830092 IP node1.42688 > node2.44932: UDP, length 113
03:18:44.831993 IP node1.38885 > node2.44932: UDP, length 113
03:18:44.840543 IP node1.39490 > node4.38296: UDP, length 112
03:18:44.869358 IP node1.39490 > node2.44932: UDP, length 112
03:18:44.935987 IP node1.39490 > node2.57500: UDP, length 71
03:18:44.941861 IP node1.57918 > node4.38296: UDP, length 113
03:18:44.942102 IP node1.57918 > node4.54313: UDP, length 113
03:18:44.942200 IP node1.57918 > node4.43211: UDP, length 113
03:18:44.942291 IP node1.57918 > node3.36712: UDP, length 113
03:18:44.942473 IP node1.57918 > node3.59829: UDP, length 113
03:18:44.942635 IP node1.57918 > node4.44881: UDP, length 113
03:18:44.942736 IP node1.57918 > node3.35778: UDP, length 113
03:18:44.942822 IP node1.57918 > node4.57668: UDP, length 113
03:18:44.961478 IP node1.38885 > node4.35965: UDP, length 113
03:18:44.961674 IP node1.42688 > node4.35965: UDP, length 113
03:18:44.972562 IP node1.34107 > node4.35965: UDP, length 112
03:18:44.974155 IP node1.42688 > node4.40739: UDP, length 113
03:18:44.974818 IP node1.34107 > node4.40739: UDP, length 112
03:18:44.975382 IP node1.38885 > node4.40739: UDP, length 113
03:18:44.979020 IP node1.42688 > node3.45962: UDP, length 113
03:18:44.981040 IP node1.34107 > node3.45962: UDP, length 112
03:18:44.981614 IP node1.38885 > node3.45962: UDP, length 113
03:18:44.984956 IP node1.57918 > node2.57500: UDP, length 94
03:18:44.987875 IP node1.39490 > node4.40739: UDP, length 112
03:18:44.987998 IP node1.39490 > node2.57500: UDP, length 598
03:18:44.988070 IP node1.39490 > node3.45962: UDP, length 112
03:18:44.988138 IP node1.39490 > node4.35965: UDP, length 112
03:18:45.039145 IP node1.42688 > node4.58599: UDP, length 113
03:18:45.042645 IP node1.42688 > node3.48961: UDP, length 113
03:18:45.042949 IP node1.34107 > node4.58599: UDP, length 112
03:18:45.043051 IP node1.34107 > node3.48961: UDP, length 112
03:18:45.043583 IP node1.38885 > node4.58599: UDP, length 113
03:18:45.043744 IP node1.38885 > node3.48961: UDP, length 113
03:18:45.044077 IP node1.57918 > node4.40739: UDP, length 113
03:18:45.044156 IP node1.57918 > node2.44932: UDP, length 113
03:18:45.044287 IP node1.57918 > node3.45962: UDP, length 113
03:18:45.044384 IP node1.57918 > node4.35965: UDP, length 113
03:18:45.044493 IP node1.57918 > node4.58599: UDP, length 113
03:18:45.044627 IP node1.57918 > node3.48961: UDP, length 113
03:18:45.061025 IP node1.42688 > node2.50082: UDP, length 113
03:18:45.062072 IP node1.34107 > node2.50082: UDP, length 112
03:18:45.062573 IP node1.52277 > node4.58818: UDP, length 113
03:18:45.063262 IP node1.38885 > node2.50082: UDP, length 113
03:18:45.074634 IP node1.58351 > node4.38296: UDP, length 112
03:18:45.074755 IP node1.58351 > node2.57500: UDP, length 71
03:18:45.074972 IP node1.58351 > node4.44881: UDP, length 112
03:18:45.075202 IP node1.58351 > node3.35778: UDP, length 94
03:18:45.075561 IP node1.58351 > node4.35965: UDP, length 112
03:18:45.075662 IP node1.58351 > node4.40739: UDP, length 112
03:18:45.075759 IP node1.58351 > node3.45962: UDP, length 112
03:18:45.075970 IP node1.58351 > node3.48961: UDP, length 112
03:18:45.076101 IP node1.58351 > node4.58599: UDP, length 112
03:18:45.087287 IP node1.38885 > node3.54133: UDP, length 113
03:18:45.087459 IP node1.34107 > node3.54133: UDP, length 112
03:18:45.089402 IP node1.42688 > node3.54133: UDP, length 113
03:18:45.102689 IP node1.52277 > node4.40739: UDP, length 113
03:18:45.102931 IP node1.52277 > node4.38296: UDP, length 113
03:18:45.103032 IP node1.52277 > node2.44932: UDP, length 113
03:18:45.103116 IP node1.52277 > node4.54313: UDP, length 113
03:18:45.103248 IP node1.52277 > node2.57500: UDP, length 94
03:18:45.103369 IP node1.52277 > node4.43211: UDP, length 113
03:18:45.103485 IP node1.52277 > node3.45962: UDP, length 113
03:18:45.103795 IP node1.52277 > node3.36712: UDP, length 113
03:18:45.103877 IP node1.52277 > node3.59829: UDP, length 113
03:18:45.103949 IP node1.52277 > node4.44881: UDP, length 113
03:18:45.104060 IP node1.52277 > node4.35965: UDP, length 113
03:18:45.104207 IP node1.52277 > node4.58599: UDP, length 113
03:18:45.104267 IP node1.38885 > node4.41947: UDP, length 113
03:18:45.104371 IP node1.52277 > node3.35778: UDP, length 113
03:18:45.104416 IP node1.52277 > node3.54133: UDP, length 113
03:18:45.104557 IP node1.52277 > node2.50082: UDP, length 113
03:18:45.105078 IP node1.34107 > node4.41947: UDP, length 112
03:18:45.106004 IP node1.42688 > node4.41947: UDP, length 113
03:18:45.108605 IP node1.52277 > node4.57668: UDP, length 113
03:18:45.108740 IP node1.52277 > node3.48961: UDP, length 113
03:18:45.111496 IP node1.52277 > node4.41947: UDP, length 113
03:18:45.129389 IP node1.39490 > node3.48961: UDP, length 112
03:18:45.133604 IP node1.39490 > node4.41947: UDP, length 112
03:18:45.133695 IP node1.39490 > node4.58599: UDP, length 112
03:18:45.133782 IP node1.39490 > node3.54133: UDP, length 112
03:18:45.142059 IP node1.58351 > node2.44932: UDP, length 112
03:18:45.142265 IP node1.58351 > node2.57500: UDP, length 71
03:18:45.144782 IP node1.58351 > node3.54133: UDP, length 112
03:18:45.144951 IP node1.58351 > node2.50082: UDP, length 112
03:18:45.151010 IP node1.58351 > node4.41947: UDP, length 112
03:18:45.177046 IP node1.57918 > node4.41947: UDP, length 113
03:18:45.177223 IP node1.57918 > node2.50082: UDP, length 113
03:18:45.209805 IP node1.42550 > node4.54313: UDP, length 113
03:18:45.210134 IP node1.42550 > node3.36712: UDP, length 113
03:18:45.210283 IP node1.42550 > node3.59829: UDP, length 113
03:18:45.210418 IP node1.42550 > node4.44881: UDP, length 113
03:18:45.210599 IP node1.42550 > node4.57668: UDP, length 113
03:18:45.212361 IP node1.39490 > node2.50082: UDP, length 112
03:18:45.224793 IP node1.39490 > node2.57500: UDP, length 71
03:18:45.242762 IP node1.57918 > node3.39872: UDP, length 113
03:18:45.243498 IP node1.39490 > node3.39872: UDP, length 112
03:18:45.244986 IP node1.52277 > node3.39872: UDP, length 113
03:18:45.246369 IP node1.38885 > node3.39872: UDP, length 113
03:18:45.247124 IP node1.58351 > node3.39872: UDP, length 112
03:18:45.247488 IP node1.42688 > node3.39872: UDP, length 113
03:18:45.248939 IP node1.57918 > node3.54133: UDP, length 113
03:18:45.250679 IP node1.34107 > node3.39872: UDP, length 112
03:18:45.271256 IP node1.42550 > node4.38296: UDP, length 113
03:18:45.271726 IP node1.42550 > node2.44932: UDP, length 113
03:18:45.273327 IP node1.42550 > node4.35965: UDP, length 113
03:18:45.279939 IP node1.42550 > node2.57500: UDP, length 94
03:18:45.285232 IP node1.42550 > node4.40739: UDP, length 113
03:18:45.285879 IP node1.42550 > node3.45962: UDP, length 113
03:18:45.286186 IP node1.42550 > node3.48961: UDP, length 113
03:18:45.286549 IP node1.42550 > node4.58599: UDP, length 113
03:18:45.286942 IP node1.42550 > node2.50082: UDP, length 113
03:18:45.287189 IP node1.42550 > node3.54133: UDP, length 113
03:18:45.287743 IP node1.42550 > node4.41947: UDP, length 113
03:18:45.292842 IP node1.42550 > node3.39872: UDP, length 113
03:18:45.336145 IP node1.42550 > node4.50849: UDP, length 113
03:18:45.339242 IP node1.39490 > node4.50849: UDP, length 112
03:18:45.339410 IP node1.52277 > node4.50849: UDP, length 113
03:18:45.339749 IP node1.57918 > node4.50849: UDP, length 113
03:18:45.340403 IP node1.58351 > node4.50849: UDP, length 112
03:18:45.340691 IP node1.42688 > node4.50849: UDP, length 113
03:18:45.340898 IP node1.34107 > node4.50849: UDP, length 112
03:18:45.342561 IP node1.38885 > node4.50849: UDP, length 113
03:18:45.342684 IP node1.42688 > node2.38346: UDP, length 113
03:18:45.344686 IP node1.34107 > node2.38346: UDP, length 112
03:18:45.346416 IP node1.52277 > node2.38346: UDP, length 113
03:18:45.347030 IP node1.38885 > node2.38346: UDP, length 113
03:18:45.347470 IP node1.39490 > node2.38346: UDP, length 112
03:18:45.351358 IP node1.57918 > node2.38346: UDP, length 113
03:18:45.352067 IP node1.34107 > node4.56064: UDP, length 112
03:18:45.353650 IP node1.42688 > node4.56064: UDP, length 113
03:18:45.355173 IP node1.39490 > node4.56064: UDP, length 112
03:18:45.355590 IP node1.38885 > node4.56064: UDP, length 113
03:18:45.358462 IP node1.52277 > node4.56064: UDP, length 113
03:18:45.359318 IP node1.57918 > node4.56064: UDP, length 113
03:18:45.359808 IP node1.42550 > node4.56064: UDP, length 113
03:18:45.362225 IP node1.42550 > node2.38346: UDP, length 113
03:18:45.372086 IP node1.58351 > node2.38346: UDP, length 112
03:18:45.373348 IP node1.58351 > node4.56064: UDP, length 112
03:18:45.427992 IP node1.42550 > node4.38585: UDP, length 113
03:18:45.428922 IP node1.39490 > node4.38585: UDP, length 112
03:18:45.429483 IP node1.52277 > node4.38585: UDP, length 113
03:18:45.429963 IP node1.57918 > node4.38585: UDP, length 113
03:18:45.430174 IP node1.38885 > node4.38585: UDP, length 113
03:18:45.430434 IP node1.58351 > node4.38585: UDP, length 112
03:18:45.430942 IP node1.42688 > node4.38585: UDP, length 113
03:18:45.431264 IP node1.34107 > node4.38585: UDP, length 112
03:18:45.437451 IP node1.39490 > node3.45327: UDP, length 112
03:18:45.438195 IP node1.57918 > node3.45327: UDP, length 113
03:18:45.439247 IP node1.38885 > node3.47016: UDP, length 113
03:18:45.439397 IP node1.38885 > node3.45327: UDP, length 113
03:18:45.440129 IP node1.42550 > node3.47016: UDP, length 113
03:18:45.441367 IP node1.42688 > node3.47016: UDP, length 113
03:18:45.441444 IP node1.42550 > node3.45327: UDP, length 113
03:18:45.441657 IP node1.42688 > node3.45327: UDP, length 113
03:18:45.442089 IP node1.34107 > node3.47016: UDP, length 112
03:18:45.442215 IP node1.34107 > node3.45327: UDP, length 112
03:18:45.445135 IP node1.39490 > node3.47016: UDP, length 112
03:18:45.447447 IP node1.57918 > node3.47016: UDP, length 113
03:18:45.449456 IP node1.52277 > node3.47016: UDP, length 113
03:18:45.450653 IP node1.52277 > node3.45327: UDP, length 113
03:18:45.453340 IP node1.39490 > node2.57500: UDP, length 78
03:18:45.457730 IP node1.58351 > node3.47016: UDP, length 112
03:18:45.458775 IP node1.58351 > node3.45327: UDP, length 112
03:18:45.492910 IP node1.42550 > node2.43123: UDP, length 113
03:18:45.496713 IP node1.38885 > node2.43123: UDP, length 113
03:18:45.496881 IP node1.38885 > node4.42581: UDP, length 113
03:18:45.502714 IP node1.57918 > node2.43123: UDP, length 113
03:18:45.503123 IP node1.52277 > node2.43123: UDP, length 113
03:18:45.504991 IP node1.34107 > node2.43123: UDP, length 112
03:18:45.505488 IP node1.58351 > node2.43123: UDP, length 112
03:18:45.505602 IP node1.58351 > node4.42581: UDP, length 112
03:18:45.507297 IP node1.42550 > node4.42581: UDP, length 113
03:18:45.510062 IP node1.34107 > node4.42581: UDP, length 112
03:18:45.510892 IP node1.42688 > node2.43123: UDP, length 113
03:18:45.511066 IP node1.42688 > node4.42581: UDP, length 113
03:18:45.513085 IP node1.39490 > node2.43123: UDP, length 112
03:18:45.513291 IP node1.39490 > node4.42581: UDP, length 112
03:18:45.514054 IP node1.57918 > node4.42581: UDP, length 113
03:18:45.515867 IP node1.52277 > node4.42581: UDP, length 113
03:18:45.537204 IP node1.52277 > node2.38998: UDP, length 113
03:18:45.538062 IP node1.38885 > node2.38998: UDP, length 113
03:18:45.541117 IP node1.58351 > node2.38998: UDP, length 112
03:18:45.541470 IP node1.34107 > node2.38998: UDP, length 112
03:18:45.542214 IP node1.42688 > node2.38998: UDP, length 113
03:18:45.544131 IP node1.42550 > node2.38998: UDP, length 113
03:18:45.545471 IP node1.39490 > node2.38998: UDP, length 112
03:18:45.547195 IP node1.57918 > node2.38998: UDP, length 113
03:18:45.592979 IP node1.35968 > node4.40739: UDP, length 113
03:18:45.593296 IP node1.35968 > node3.45962: UDP, length 113
03:18:45.593446 IP node1.35968 > node4.35965: UDP, length 113
03:18:45.593633 IP node1.35968 > node3.48961: UDP, length 113
03:18:45.593942 IP node1.35968 > node4.41947: UDP, length 113
03:18:45.594051 IP node1.35968 > node4.58599: UDP, length 113
03:18:45.600054 IP node1.35968 > node3.54133: UDP, length 113
03:18:45.600430 IP node1.35968 > node2.50082: UDP, length 113
03:18:45.601888 IP node1.35968 > node3.39872: UDP, length 113
03:18:45.601979 IP node1.35968 > node4.50849: UDP, length 113
03:18:45.602117 IP node1.35968 > node4.38585: UDP, length 113
03:18:45.602243 IP node1.35968 > node4.56064: UDP, length 113
03:18:45.602335 IP node1.35968 > node2.38346: UDP, length 113
03:18:45.610892 IP node1.58351 > node2.57500: UDP, length 78
03:18:45.614896 IP node1.52277 > node2.41342: UDP, length 113
03:18:45.615194 IP node1.34107 > node2.41342: UDP, length 112
03:18:45.616595 IP node1.42550 > node2.41342: UDP, length 113
03:18:45.617405 IP node1.57918 > node2.41342: UDP, length 113
03:18:45.617820 IP node1.42688 > node2.41342: UDP, length 113
03:18:45.618507 IP node1.39490 > node2.41342: UDP, length 112
03:18:45.619077 IP node1.38885 > node2.41342: UDP, length 113
03:18:45.625426 IP node1.34101 > node4.54313: UDP, length 113
03:18:45.625564 IP node1.58351 > node2.41342: UDP, length 112
03:18:45.642523 IP node1.35968 > node3.45327: UDP, length 113
03:18:45.642962 IP node1.35968 > node3.47016: UDP, length 113
03:18:45.643398 IP node1.35968 > node2.43123: UDP, length 113
03:18:45.643898 IP node1.35968 > node4.42581: UDP, length 113
03:18:45.653037 IP node1.35968 > node2.57500: UDP, length 94
03:18:45.666819 IP node1.38885 > node2.45280: UDP, length 113
03:18:45.668202 IP node1.39490 > node2.45280: UDP, length 112
03:18:45.668844 IP node1.42550 > node2.45280: UDP, length 113
03:18:45.669738 IP node1.52277 > node2.45280: UDP, length 113
03:18:45.670221 IP node1.58351 > node2.45280: UDP, length 112
03:18:45.671257 IP node1.57918 > node2.45280: UDP, length 113
03:18:45.671537 IP node1.42688 > node2.45280: UDP, length 113
03:18:45.671766 IP node1.34107 > node2.45280: UDP, length 112
03:18:45.672001 IP node1.56164 > node2.50082: UDP, length 113
03:18:45.679700 IP node1.56164 > node3.54133: UDP, length 113
03:18:45.688325 IP node1.56164 > node2.57500: UDP, length 94
03:18:45.690917 IP node1.57918 > node3.34875: UDP, length 113
03:18:45.691008 IP node1.38885 > node3.34875: UDP, length 113
03:18:45.692011 IP node1.34107 > node3.34875: UDP, length 112
03:18:45.694042 IP node1.58351 > node3.34875: UDP, length 112
03:18:45.694208 IP node1.52277 > node3.34875: UDP, length 113
03:18:45.694388 IP node1.42688 > node3.34875: UDP, length 113
03:18:45.700701 IP node1.38885 > node4.50209: UDP, length 113
03:18:45.700963 IP node1.58351 > node4.50209: UDP, length 112
03:18:45.701574 IP node1.52277 > node4.50209: UDP, length 113
03:18:45.702041 IP node1.34107 > node4.50209: UDP, length 112
03:18:45.703117 IP node1.57918 > node4.50209: UDP, length 113
03:18:45.704414 IP node1.39490 > node4.50209: UDP, length 112
03:18:45.704604 IP node1.39490 > node3.34875: UDP, length 112
03:18:45.707763 IP node1.38885 > node4.51437: UDP, length 113
03:18:45.708056 IP node1.52277 > node4.51437: UDP, length 113
03:18:45.708637 IP node1.34107 > node4.51437: UDP, length 112
03:18:45.709006 IP node1.58351 > node4.51437: UDP, length 112
03:18:45.709963 IP node1.57918 > node4.51437: UDP, length 113
03:18:45.711845 IP node1.39490 > node4.51437: UDP, length 112
03:18:45.733304 IP node1.42688 > node4.50209: UDP, length 113
03:18:45.736585 IP node1.42688 > node4.51437: UDP, length 113
03:18:45.737263 IP node1.38885 > node2.57596: UDP, length 113
03:18:45.742399 IP node1.52277 > node2.57596: UDP, length 113
03:18:45.742581 IP node1.57918 > node2.57596: UDP, length 113
03:18:45.742796 IP node1.34107 > node2.57596: UDP, length 112
03:18:45.742912 IP node1.58351 > node2.57596: UDP, length 112
03:18:45.744782 IP node1.42688 > node2.57596: UDP, length 113
03:18:45.752320 IP node1.56164 > node4.41947: UDP, length 113
03:18:45.754828 IP node1.58351 > node2.57500: UDP, length 78
03:18:45.755682 IP node1.38885 > node4.54807: UDP, length 113
03:18:45.757086 IP node1.52277 > node4.54807: UDP, length 113
03:18:45.757266 IP node1.58351 > node4.54807: UDP, length 112
03:18:45.757831 IP node1.34107 > node4.54807: UDP, length 112
03:18:45.758297 IP node1.57918 > node4.54807: UDP, length 113
03:18:45.759238 IP node1.42688 > node2.57500: UDP, length 78
03:18:45.759815 IP node1.42688 > node4.54807: UDP, length 113
03:18:45.791927 IP node1.38885 > node4.38406: UDP, length 113
