03:18:37.610496 IP node3.35778 > node3.36712: UDP, length 113
03:18:39.421770 IP node3.54133 > node3.40893: UDP, length 113
03:18:39.423348 IP node3.51519 > node3.40893: UDP, length 113
03:18:39.424886 IP node3.48961 > node3.40893: UDP, length 113
03:18:39.430685 IP node3.45122 > node3.40893: UDP, length 113
03:18:39.431160 IP node3.54317 > node3.40893: UDP, length 113
03:18:39.437227 IP node3.46934 > node3.40893: UDP, length 113
03:18:39.645146 IP node3.40893 > node3.52820: UDP, length 113
03:18:39.645227 IP node3.40893 > node3.51519: UDP, length 113
03:18:39.645288 IP node3.40893 > node3.33254: UDP, length 113
03:18:39.646573 IP node3.40893 > node3.46934: UDP, length 113
03:18:39.707886 IP node3.40893 > node3.54317: UDP, length 113
03:18:39.708255 IP node3.40893 > node3.45122: UDP, length 113
03:18:39.735444 IP node3.34875 > node3.39110: UDP, length 113
03:18:39.740139 IP node3.59829 > node3.39110: UDP, length 113
03:18:39.740792 IP node3.46934 > node3.39110: UDP, length 113
03:18:39.741007 IP node3.54995 > node3.39110: UDP, length 113
03:18:39.741181 IP node3.48961 > node3.39110: UDP, length 113
03:18:39.741604 IP node3.36712 > node3.39110: UDP, length 113
03:18:39.743442 IP node3.35778 > node3.39110: UDP, length 113
03:18:39.743798 IP node3.45962 > node3.39110: UDP, length 113
03:18:39.744135 IP node3.45327 > node3.39110: UDP, length 113
03:18:39.744161 IP node3.54133 > node3.39110: UDP, length 113
03:18:39.744513 IP node3.47016 > node3.39110: UDP, length 113
03:18:39.744814 IP node3.52820 > node3.39110: UDP, length 113
03:18:39.747766 IP node3.54317 > node3.39110: UDP, length 113
03:18:39.748539 IP node3.45122 > node3.39110: UDP, length 113
03:18:39.748779 IP node3.33254 > node3.39110: UDP, length 113
03:18:39.751737 IP node3.51519 > node3.39110: UDP, length 113
03:18:39.752574 IP node3.39872 > node3.39110: UDP, length 113
03:18:39.771589 IP node3.56877 > node3.46934: UDP, length 113
03:18:39.774366 IP node3.56877 > node3.54317: UDP, length 113
03:18:39.775300 IP node3.56877 > node3.45122: UDP, length 113
03:18:39.781400 IP node3.54317 > node3.56877: UDP, length 113
03:18:39.784044 IP node3.54995 > node3.56877: UDP, length 113
03:18:39.786682 IP node3.52820 > node3.56877: UDP, length 113
03:18:39.786727 IP node3.48961 > node3.56877: UDP, length 113
03:18:39.786911 IP node3.54133 > node3.56877: UDP, length 113
03:18:39.788696 IP node3.56877 > node3.40893: UDP, length 113
03:18:39.789871 IP node3.36712 > node3.56877: UDP, length 113
03:18:39.791429 IP node3.35778 > node3.56877: UDP, length 113
03:18:39.791684 IP node3.56877 > node3.39110: UDP, length 113
03:18:39.793016 IP node3.51519 > node3.56877: UDP, length 113
03:18:39.795062 IP node3.59829 > node3.56877: UDP, length 113
03:18:39.795970 IP node3.51519 > node3.48650: UDP, length 113
03:18:39.796063 IP node3.54317 > node3.48650: UDP, length 113
03:18:39.797621 IP node3.48961 > node3.48650: UDP, length 113
03:18:39.797738 IP node3.52820 > node3.48650: UDP, length 113
03:18:39.797800 IP node3.36712 > node3.48650: UDP, length 113
03:18:39.798586 IP node3.54133 > node3.48650: UDP, length 113
03:18:39.801765 IP node3.35778 > node3.48650: UDP, length 113
03:18:39.801842 IP node3.34875 > node3.56877: UDP, length 113
03:18:39.801854 IP node3.54995 > node3.48650: UDP, length 113
03:18:39.803015 IP node3.59829 > node3.48650: UDP, length 113
03:18:39.803704 IP node3.34875 > node3.48650: UDP, length 113
03:18:39.805517 IP node3.47016 > node3.56877: UDP, length 113
03:18:39.805582 IP node3.47016 > node3.48650: UDP, length 113
03:18:39.808193 IP node3.46934 > node3.48650: UDP, length 113
03:18:39.817042 IP node3.45962 > node3.48650: UDP, length 113
03:18:39.821217 IP node3.45962 > node3.56877: UDP, length 113
03:18:39.825943 IP node3.48650 > node3.45122: UDP, length 113
03:18:39.826559 IP node3.48650 > node3.40893: UDP, length 113
03:18:39.829092 IP node3.39872 > node3.56877: UDP, length 113
03:18:39.829187 IP node3.39872 > node3.48650: UDP, length 113
03:18:39.829867 IP node3.33254 > node3.56877: UDP, length 113
03:18:39.829867 IP node3.33254 > node3.48650: UDP, length 113
03:18:39.830114 IP node3.45327 > node3.56877: UDP, length 113
03:18:39.830182 IP node3.45327 > node3.48650: UDP, length 113
03:18:39.835571 IP node3.46934 > node3.56877: UDP, length 113
03:18:39.837904 IP node3.45122 > node3.48650: UDP, length 113
03:18:39.840320 IP node3.45122 > node3.56877: UDP, length 113
03:18:39.855099 IP node3.40893 > node3.39110: UDP, length 113
03:18:39.880436 IP node3.56877 > node3.48650: UDP, length 113
03:18:39.909185 IP node3.48650 > node3.39110: UDP, length 113
03:18:39.911168 IP node3.48650 > node3.56877: UDP, length 113
03:18:39.914951 IP node3.33254 > node3.35360: UDP, length 113
03:18:39.916389 IP node3.46934 > node3.35360: UDP, length 113
03:18:39.916948 IP node3.54317 > node3.35360: UDP, length 113
03:18:39.917124 IP node3.45122 > node3.35360: UDP, length 113
03:18:39.917841 IP node3.34875 > node3.35360: UDP, length 113
03:18:39.918782 IP node3.48961 > node3.35360: UDP, length 113
03:18:39.918942 IP node3.56877 > node3.35360: UDP, length 113
03:18:39.919343 IP node3.45327 > node3.35360: UDP, length 113
03:18:39.920519 IP node3.39872 > node3.35360: UDP, length 113
03:18:39.924022 IP node3.51519 > node3.35360: UDP, length 113
03:18:39.924225 IP node3.47016 > node3.35360: UDP, length 113
03:18:39.924465 IP node3.45962 > node3.35360: UDP, length 113
03:18:39.925127 IP node3.36712 > node3.35360: UDP, length 113
03:18:39.925249 IP node3.35778 > node3.35360: UDP, length 113
03:18:39.928644 IP node3.54133 > node3.35360: UDP, length 113
03:18:39.928764 IP node3.59829 > node3.35360: UDP, length 113
03:18:39.929988 IP node3.52820 > node3.35360: UDP, length 113
03:18:39.930914 IP node3.40893 > node3.48650: UDP, length 113
03:18:39.932596 IP node3.54995 > node3.35360: UDP, length 113
03:18:39.933999 IP node3.40893 > node3.56877: UDP, length 113
03:18:39.938228 IP node3.40893 > node3.35360: UDP, length 113
03:18:39.945449 IP node3.48650 > node3.35360: UDP, length 113
03:18:39.952916 IP node3.45122 > node3.51686: UDP, length 113
03:18:39.953066 IP node3.48650 > node3.51686: UDP, length 113
03:18:39.953447 IP node3.33254 > node3.51686: UDP, length 113
03:18:39.953859 IP node3.56877 > node3.51686: UDP, length 113
03:18:39.954547 IP node3.54317 > node3.51686: UDP, length 113
03:18:39.954773 IP node3.46934 > node3.51686: UDP, length 113
03:18:39.955491 IP node3.54995 > node3.51686: UDP, length 113
03:18:39.957219 IP node3.34875 > node3.51686: UDP, length 113
03:18:39.957764 IP node3.45327 > node3.51686: UDP, length 113
03:18:39.960434 IP node3.59829 > node3.51686: UDP, length 113
03:18:39.961978 IP node3.39872 > node3.51686: UDP, length 113
03:18:39.962246 IP node3.48961 > node3.51686: UDP, length 113
03:18:39.963423 IP node3.51519 > node3.51686: UDP, length 113
03:18:39.963621 IP node3.47016 > node3.51686: UDP, length 113
03:18:39.963961 IP node3.35778 > node3.51686: UDP, length 113
03:18:39.964110 IP node3.36712 > node3.51686: UDP, length 113
03:18:39.964305 IP node3.45962 > node3.51686: UDP, length 113
03:18:39.966448 IP node3.52820 > node3.51686: UDP, length 113
03:18:39.967577 IP node3.54133 > node3.51686: UDP, length 113
03:18:39.986597 IP node3.39110 > node3.46934: UDP, length 112
03:18:39.986647 IP node3.39110 > node3.45122: UDP, length 112
03:18:39.986849 IP node3.39110 > node3.54317: UDP, length 112
03:18:39.997756 IP node3.39110 > node3.40893: UDP, length 112
03:18:40.005834 IP node3.39110 > node3.51686: UDP, length 112
03:18:40.006221 IP node3.39110 > node3.56877: UDP, length 112
03:18:40.006236 IP node3.39110 > node3.48650: UDP, length 112
03:18:40.006271 IP node3.39110 > node3.35360: UDP, length 112
03:18:40.010523 IP node3.51686 > node3.39110: UDP, length 112
03:18:40.011122 IP node3.40893 > node3.51686: UDP, length 113
03:18:40.028776 IP node3.35360 > node3.40893: UDP, length 113
03:18:40.049622 IP node3.35360 > node3.39110: UDP, length 113
03:18:40.051080 IP node3.35360 > node3.56877: UDP, length 113
03:18:40.051150 IP node3.35360 > node3.48650: UDP, length 113
03:18:40.052791 IP node3.35360 > node3.51686: UDP, length 113
03:18:40.062091 IP node3.51686 > node3.56877: UDP, length 112
03:18:40.062158 IP node3.51686 > node3.35360: UDP, length 112
03:18:40.062308 IP node3.51686 > node3.48650: UDP, length 112
03:18:40.100818 IP node3.42581 > node3.39110: UDP, length 113
03:18:40.101602 IP node3.42581 > node3.56877: UDP, length 113
03:18:40.101651 IP node3.42581 > node3.48650: UDP, length 113
03:18:40.101711 IP node3.42581 > node3.35360: UDP, length 113
03:18:40.101805 IP node3.42581 > node3.51686: UDP, length 113
03:18:40.102470 IP node3.45122 > node3.42581: UDP, length 113
03:18:40.103395 IP node3.46934 > node3.42581: UDP, length 113
03:18:40.103643 IP node3.54317 > node3.42581: UDP, length 113
03:18:40.104569 IP node3.48650 > node3.42581: UDP, length 113
03:18:40.104909 IP node3.39872 > node3.42581: UDP, length 113
03:18:40.105080 IP node3.48961 > node3.42581: UDP, length 113
03:18:40.105679 IP node3.35360 > node3.42581: UDP, length 113
03:18:40.106143 IP node3.34875 > node3.42581: UDP, length 113
03:18:40.106957 IP node3.45327 > node3.42581: UDP, length 113
03:18:40.107688 IP node3.40893 > node3.42581: UDP, length 113
03:18:40.108552 IP node3.39110 > node3.42581: UDP, length 112
03:18:40.108780 IP node3.56877 > node3.42581: UDP, length 113
03:18:40.110849 IP node3.33254 > node3.42581: UDP, length 113
03:18:40.113265 IP node3.51519 > node3.42581: UDP, length 113
03:18:40.113486 IP node3.52820 > node3.42581: UDP, length 113
03:18:40.113673 IP node3.47016 > node3.42581: UDP, length 113
03:18:40.113899 IP node3.36712 > node3.42581: UDP, length 113
03:18:40.114116 IP node3.45962 > node3.42581: UDP, length 113
03:18:40.114285 IP node3.35778 > node3.42581: UDP, length 113
03:18:40.116389 IP node3.59829 > node3.42581: UDP, length 113
03:18:40.116945 IP node3.54133 > node3.42581: UDP, length 113
03:18:40.118063 IP node3.54995 > node3.42581: UDP, length 113
03:18:40.138567 IP node3.51686 > node3.42581: UDP, length 112
03:18:40.266666 IP node3.48650 > node3.39110: UDP, length 87
03:18:40.267377 IP node3.39415 > node3.51686: UDP, length 113
03:18:40.267842 IP node3.39415 > node3.42581: UDP, length 113
03:18:40.267931 IP node3.39415 > node3.48650: UDP, length 113
03:18:40.268015 IP node3.39415 > node3.35360: UDP, length 113
03:18:40.268645 IP node3.48650 > node3.39415: UDP, length 113
03:18:40.270162 IP node3.33254 > node3.39415: UDP, length 113
03:18:40.270466 IP node3.40893 > node3.39415: UDP, length 113
03:18:40.270674 IP node3.45122 > node3.39415: UDP, length 113
03:18:40.271187 IP node3.46934 > node3.39415: UDP, length 113
03:18:40.271519 IP node3.54317 > node3.39415: UDP, length 113
03:18:40.271659 IP node3.54995 > node3.39415: UDP, length 113
03:18:40.273063 IP node3.34875 > node3.39415: UDP, length 113
03:18:40.273740 IP node3.52820 > node3.39415: UDP, length 113
03:18:40.274365 IP node3.51686 > node3.39415: UDP, length 112
03:18:40.274794 IP node3.39415 > node3.56877: UDP, length 113
03:18:40.275228 IP node3.35360 > node3.39415: UDP, length 113
03:18:40.277488 IP node3.59829 > node3.39415: UDP, length 113
03:18:40.277648 IP node3.45327 > node3.39415: UDP, length 113
03:18:40.277876 IP node3.48961 > node3.39415: UDP, length 113
03:18:40.278705 IP node3.42581 > node3.39415: UDP, length 113
03:18:40.279839 IP node3.51519 > node3.39415: UDP, length 113
03:18:40.280638 IP node3.39872 > node3.39415: UDP, length 113
03:18:40.280645 IP node3.36712 > node3.39415: UDP, length 113
03:18:40.280966 IP node3.35778 > node3.39415: UDP, length 113
03:18:40.283736 IP node3.54133 > node3.39415: UDP, length 113
03:18:40.284691 IP node3.45962 > node3.39415: UDP, length 113
03:18:40.285531 IP node3.47016 > node3.39415: UDP, length 113
03:18:40.298291 IP node3.39110 > node3.39415: UDP, length 112
03:18:40.298345 IP node3.39110 > node3.48650: UDP, length 94
03:18:40.355859 IP node3.56877 > node3.39415: UDP, length 113
03:18:41.016977 IP node3.48961 > node3.35778: UDP, length 113
03:18:41.017136 IP node3.34875 > node3.35778: UDP, length 113
03:18:41.017317 IP node3.33254 > node3.35778: UDP, length 113
03:18:41.017962 IP node3.39872 > node3.35778: UDP, length 113
03:18:41.017962 IP node3.52820 > node3.35778: UDP, length 113
03:18:41.020154 IP node3.56877 > node3.35778: UDP, length 113
03:18:41.020422 IP node3.48650 > node3.35778: UDP, length 113
03:18:41.020703 IP node3.51519 > node3.35778: UDP, length 113
03:18:41.020888 IP node3.59829 > node3.35778: UDP, length 113
03:18:41.021385 IP node3.36712 > node3.35778: UDP, length 113
03:18:41.021570 IP node3.39415 > node3.35778: UDP, length 113
03:18:41.023182 IP node3.51686 > node3.35778: UDP, length 112
03:18:41.023898 IP node3.42581 > node3.35778: UDP, length 113
03:18:41.024613 IP node3.46934 > node3.35778: UDP, length 113
03:18:41.025073 IP node3.54995 > node3.35778: UDP, length 113
03:18:41.025237 IP node3.40893 > node3.35778: UDP, length 113
03:18:41.025598 IP node3.54317 > node3.35778: UDP, length 113
03:18:41.026054 IP node3.45122 > node3.35778: UDP, length 113
03:18:41.026256 IP node3.45327 > node3.35778: UDP, length 113
03:18:41.026460 IP node3.47016 > node3.35778: UDP, length 113
03:18:41.026617 IP node3.35360 > node3.35778: UDP, length 113
03:18:41.027286 IP node3.39110 > node3.35778: UDP, length 112
03:18:41.027592 IP node3.54133 > node3.35778: UDP, length 113
03:18:41.027863 IP node3.45962 > node3.35778: UDP, length 113
03:18:41.126899 IP node3.39872 > node3.59829: UDP, length 113
