03:45:20.747147 IP node1.59003 > node4.51545: UDP, length 113
03:45:21.261100 IP node1.59003 > node4.43535: UDP, length 113
03:45:21.319227 IP node1.59003 > node3.47172: UDP, length 113
03:45:21.394101 IP node1.59003 > node2.36822: UDP, length 113
03:45:21.403896 IP node1.59003 > node3.51293: UDP, length 113
03:45:21.420182 IP node1.59003 > node3.39207: UDP, length 113
03:45:21.462409 IP node1.59003 > node2.37029: UDP, length 113
03:45:21.499480 IP node1.59003 > node2.53706: UDP, length 113
03:45:21.525976 IP node1.59003 > node4.44488: UDP, length 113
03:45:21.566532 IP node1.59003 > node4.36649: UDP, length 113
03:45:21.593946 IP node1.59003 > node3.34748: UDP, length 113
03:45:21.655409 IP node1.59003 > node3.50722: UDP, length 113
03:45:21.683659 IP node1.59003 > node4.55815: UDP, length 113
03:45:21.778563 IP node1.59003 > node2.45176: UDP, length 113
03:45:21.778750 IP node1.59003 > node3.45596: UDP, length 113
03:45:21.822218 IP node1.59003 > node4.42817: UDP, length 113
03:45:21.830016 IP node1.59003 > node2.50420: UDP, length 113
03:45:21.841608 IP node1.59003 > node3.46165: UDP, length 113
03:45:21.862711 IP node1.59003 > node3.35675: UDP, length 113
03:45:21.921093 IP node1.59003 > node3.60040: UDP, length 113
03:45:21.925333 IP node1.59003 > node4.48630: UDP, length 113
03:45:22.050037 IP node1.59003 > node2.50822: UDP, length 113
03:45:22.154055 IP node1.59003 > node2.39954: UDP, length 113
03:45:22.154412 IP node1.59003 > node2.35476: UDP, length 113
03:45:22.154628 IP node1.59003 > node2.34103: UDP, length 113
03:45:22.154965 IP node1.59003 > node3.52490: UDP, length 113
03:45:22.155166 IP node1.59003 > node4.55298: UDP, length 113
03:45:22.211220 IP node1.59003 > node3.56179: UDP, length 113
03:45:22.248631 IP node1.59003 > node3.33275: UDP, length 113
03:45:22.347557 IP node1.59003 > node2.44278: UDP, length 71
03:45:22.428099 IP node1.59003 > node4.45910: UDP, length 113
03:45:22.592403 IP node1.59003 > node2.42304: UDP, length 113
03:45:22.592710 IP node1.59003 > node4.36908: UDP, length 113
03:45:22.593848 IP node1.59003 > node4.34557: UDP, length 113
03:45:22.596067 IP node1.59003 > node2.44278: UDP, length 71
03:45:22.604288 IP node1.59003 > node4.42345: UDP, length 87
03:45:22.607394 IP node1.59003 > node4.54451: UDP, length 113
03:45:22.638939 IP node1.59003 > node4.35032: UDP, length 113
03:45:22.661064 IP node1.59003 > node4.35524: UDP, length 113
03:45:22.901990 IP node1.59003 > node3.42537: UDP, length 113
03:45:22.915718 IP node1.33607 > node3.45596: UDP, length 113
03:45:22.916729 IP node1.59003 > node4.57522: UDP, length 113
03:45:22.925470 IP node1.59003 > node4.38741: UDP, length 113
03:45:22.926678 IP node1.33607 > node2.45176: UDP, length 113
03:45:22.926915 IP node1.33607 > node4.42817: UDP, length 113
03:45:22.927357 IP node1.33607 > node2.50420: UDP, length 113
03:45:22.927655 IP node1.33607 > node3.35675: UDP, length 113
03:45:22.927745 IP node1.33607 > node3.46165: UDP, length 113
03:45:22.927884 IP node1.33607 > node3.60040: UDP, length 113
03:45:22.927983 IP node1.33607 > node4.48630: UDP, length 113
03:45:22.928099 IP node1.33607 > node2.50822: UDP, length 113
03:45:22.928296 IP node1.33607 > node4.55298: UDP, length 113
03:45:22.955505 IP node1.59003 > node3.51005: UDP, length 113
03:45:23.046625 IP node1.42579 > node2.45176: UDP, length 113
03:45:23.047817 IP node1.42579 > node3.60040: UDP, length 113
03:45:23.050374 IP node1.42579 > node4.48630: UDP, length 113
03:45:23.050849 IP node1.33607 > node2.34103: UDP, length 113
03:45:23.051046 IP node1.42579 > node2.50420: UDP, length 113
03:45:23.051138 IP node1.42579 > node3.45596: UDP, length 113
03:45:23.051192 IP node1.42579 > node4.55815: UDP, length 113
03:45:23.051242 IP node1.42579 > node4.55298: UDP, length 113
03:45:23.051288 IP node1.42579 > node3.50722: UDP, length 113
03:45:23.051377 IP node1.42579 > node2.50822: UDP, length 113
03:45:23.051409 IP node1.42579 > node4.42817: UDP, length 113
03:45:23.051478 IP node1.42579 > node3.35675: UDP, length 113
03:45:23.051510 IP node1.42579 > node3.46165: UDP, length 113
03:45:23.051555 IP node1.42579 > node4.36649: UDP, length 113
03:45:23.051585 IP node1.42579 > node3.34748: UDP, length 113
03:45:23.052096 IP node1.33607 > node2.35476: UDP, length 113
03:45:23.052689 IP node1.33607 > node2.39954: UDP, length 113
03:45:23.065113 IP node1.59003 > node4.44108: UDP, length 113
03:45:23.069456 IP node1.42579 > node3.52490: UDP, length 113
03:45:23.069773 IP node1.42579 > node3.33275: UDP, length 113
03:45:23.070257 IP node1.42579 > node2.42304: UDP, length 113
03:45:23.070338 IP node1.42579 > node2.39954: UDP, length 113
03:45:23.070418 IP node1.42579 > node2.35476: UDP, length 113
03:45:23.070499 IP node1.42579 > node4.34557: UDP, length 113
03:45:23.070591 IP node1.42579 > node3.56179: UDP, length 113
03:45:23.070706 IP node1.42579 > node4.36908: UDP, length 113
03:45:23.070879 IP node1.42579 > node2.34103: UDP, length 113
03:45:23.071089 IP node1.42579 > node4.45910: UDP, length 113
03:45:23.096141 IP node1.42579 > node4.35524: UDP, length 113
03:45:23.096554 IP node1.42579 > node4.54451: UDP, length 113
03:45:23.096643 IP node1.42579 > node4.35032: UDP, length 113
03:45:23.129167 IP node1.59003 > node3.51507: UDP, length 113
03:45:23.158523 IP node1.59003 > node3.34187: UDP, length 113
03:45:23.163521 IP node1.33607 > node3.52490: UDP, length 113
03:45:23.163799 IP node1.33607 > node3.56179: UDP, length 113
03:45:23.163959 IP node1.33607 > node3.33275: UDP, length 113
03:45:23.164103 IP node1.33607 > node4.45910: UDP, length 113
03:45:23.169241 IP node1.59003 > node4.38347: UDP, length 113
03:45:23.216381 IP node1.59003 > node4.51320: UDP, length 113
03:45:23.236135 IP node1.33607 > node4.36908: UDP, length 113
03:45:23.236384 IP node1.33607 > node4.34557: UDP, length 113
03:45:23.283920 IP node1.59003 > node2.44278: UDP, length 107
03:45:23.305574 IP node1.33607 > node2.42304: UDP, length 113
03:45:23.306041 IP node1.33607 > node4.54451: UDP, length 113
03:45:23.307117 IP node1.33607 > node4.35032: UDP, length 113
03:45:23.307475 IP node1.33607 > node4.35524: UDP, length 113
03:45:23.308432 IP node1.33607 > node3.42537: UDP, length 113
03:45:23.309356 IP node1.33607 > node4.57522: UDP, length 113
03:45:23.316077 IP node1.33607 > node4.38741: UDP, length 113
03:45:23.317915 IP node1.33607 > node3.51005: UDP, length 113
03:45:23.318662 IP node1.33607 > node4.44108: UDP, length 113
03:45:23.319146 IP node1.33607 > node3.51507: UDP, length 113
03:45:23.319602 IP node1.33607 > node3.34187: UDP, length 113
03:45:23.321802 IP node1.33607 > node4.51320: UDP, length 113
03:45:23.321923 IP node1.33607 > node4.38347: UDP, length 113
03:45:23.336825 IP node1.33607 > node2.44278: UDP, length 94
03:45:23.353786 IP node1.42579 > node3.42537: UDP, length 113
03:45:23.354684 IP node1.42579 > node4.57522: UDP, length 113
03:45:23.354892 IP node1.42579 > node4.38741: UDP, length 113
03:45:23.355103 IP node1.42579 > node3.51005: UDP, length 113
03:45:23.355372 IP node1.42579 > node4.44108: UDP, length 113
03:45:23.360801 IP node1.42579 > node2.44278: UDP, length 94
03:45:23.360891 IP node1.42579 > node3.51507: UDP, length 113
03:45:23.361320 IP node1.42579 > node3.34187: UDP, length 113
03:45:23.361533 IP node1.42579 > node4.38347: UDP, length 113
03:45:23.361799 IP node1.42579 > node4.51320: UDP, length 113
03:45:23.729782 IP node1.42579 > node3.33834: UDP, length 113
03:45:23.733074 IP node1.59003 > node3.33834: UDP, length 113
03:45:23.738074 IP node1.33607 > node3.33834: UDP, length 113
03:45:23.768919 IP node1.33607 > node3.57602: UDP, length 113
03:45:23.769224 IP node1.59003 > node3.57602: UDP, length 113
03:45:23.769817 IP node1.42579 > node3.57602: UDP, length 113
03:45:23.835353 IP node1.59003 > node2.44278: UDP, length 78
03:45:23.840957 IP node1.42579 > node4.35193: UDP, length 113
03:45:23.841881 IP node1.33607 > node4.35193: UDP, length 113
03:45:23.842591 IP node1.59003 > node4.35193: UDP, length 113
03:45:23.910166 IP node1.42579 > node4.56385: UDP, length 113
03:45:23.912079 IP node1.33607 > node4.56385: UDP, length 113
03:45:23.912511 IP node1.59003 > node4.56385: UDP, length 113
03:45:23.930937 IP node1.42579 > node3.33317: UDP, length 113
03:45:23.931572 IP node1.33607 > node3.33317: UDP, length 113
03:45:23.932036 IP node1.59003 > node3.33317: UDP, length 113
03:45:23.968876 IP node1.42579 > node3.53349: UDP, length 113
03:45:23.971967 IP node1.59003 > node3.53349: UDP, length 113
03:45:23.973519 IP node1.33607 > node3.53349: UDP, length 113
03:45:24.099352 IP node1.33607 > node4.49419: UDP, length 113
03:45:24.101510 IP node1.42579 > node4.49419: UDP, length 113
03:45:24.104097 IP node1.59003 > node4.49419: UDP, length 113
03:45:24.158611 IP node1.59003 > node2.44278: UDP, length 78
03:45:24.244908 IP node1.58838 > node2.44278: UDP, length 94
03:45:24.377402 IP node1.33607 > node4.33805: UDP, length 113
03:45:24.377713 IP node1.42579 > node4.33805: UDP, length 113
03:45:24.377940 IP node1.59003 > node4.33805: UDP, length 113
03:45:24.383141 IP node1.58838 > node3.51507: UDP, length 113
03:45:24.384966 IP node1.58838 > node4.38347: UDP, length 113
03:45:24.385487 IP node1.58838 > node4.51320: UDP, length 113
03:45:24.399796 IP node1.59003 > node3.35908: UDP, length 113
03:45:24.402255 IP node1.33607 > node3.35908: UDP, length 113
03:45:24.447236 IP node1.42579 > node3.35908: UDP, length 113
03:45:24.457643 IP node1.42579 > node3.42269: UDP, length 113
03:45:24.458622 IP node1.33607 > node3.42269: UDP, length 113
03:45:24.459823 IP node1.59003 > node3.42269: UDP, length 113
03:45:24.493614 IP node1.58838 > node3.34187: UDP, length 113
03:45:24.493848 IP node1.58838 > node3.33834: UDP, length 113
03:45:24.493954 IP node1.58838 > node3.57602: UDP, length 113
03:45:24.499436 IP node1.58838 > node4.56385: UDP, length 113
03:45:24.501885 IP node1.58838 > node3.33317: UDP, length 113
03:45:24.502617 IP node1.58838 > node3.53349: UDP, length 113
03:45:24.502847 IP node1.58838 > node4.49419: UDP, length 113
03:45:24.503073 IP node1.58838 > node4.33805: UDP, length 113
03:45:24.505250 IP node1.58838 > node4.35193: UDP, length 113
03:45:24.537830 IP node1.58838 > node3.42269: UDP, length 113
03:45:24.559389 IP node1.58838 > node3.35908: UDP, length 113
03:45:24.673305 IP node1.33607 > node2.44278: UDP, length 71
03:45:24.701335 IP node1.33607 > node2.44278: UDP, length 71
03:45:24.811649 IP node1.33607 > node3.45542: UDP, length 113
03:45:24.812397 IP node1.59003 > node3.45542: UDP, length 113
03:45:24.833747 IP node1.38553 > node2.44278: UDP, length 94
03:45:24.847543 IP node1.58838 > node3.45542: UDP, length 113
03:45:24.857123 IP node1.42579 > node2.44278: UDP, length 71
03:45:24.857951 IP node1.42579 > node3.45542: UDP, length 113
03:45:24.863519 IP node1.33607 > node3.53047: UDP, length 113
03:45:24.865292 IP node1.42579 > node3.53047: UDP, length 113
03:45:24.866124 IP node1.59003 > node3.53047: UDP, length 113
03:45:24.874646 IP node1.42579 > node2.44278: UDP, length 71
03:45:24.894648 IP node1.58838 > node3.53047: UDP, length 113
03:45:24.945553 IP node1.38553 > node3.33834: UDP, length 112
03:45:24.946324 IP node1.38553 > node3.57602: UDP, length 112
03:45:24.946732 IP node1.38553 > node4.35193: UDP, length 112
03:45:24.948674 IP node1.38553 > node4.56385: UDP, length 112
03:45:24.949100 IP node1.38553 > node3.33317: UDP, length 112
03:45:24.949910 IP node1.38553 > node3.53349: UDP, length 112
03:45:24.950349 IP node1.38553 > node4.49419: UDP, length 112
03:45:24.986787 IP node1.59003 > node3.45731: UDP, length 113
03:45:24.988497 IP node1.33607 > node3.45731: UDP, length 113
03:45:24.993057 IP node1.38553 > node4.33805: UDP, length 112
03:45:24.993235 IP node1.58838 > node3.45731: UDP, length 113
03:45:25.040519 IP node1.38553 > node3.35908: UDP, length 112
03:45:25.040879 IP node1.38553 > node3.42269: UDP, length 112
03:45:25.045864 IP node1.38553 > node3.45542: UDP, length 112
03:45:25.045957 IP node1.38553 > node3.45731: UDP, length 112
03:45:25.046046 IP node1.38553 > node3.53047: UDP, length 112
03:45:25.237341 IP node1.42579 > node3.45731: UDP, length 113
03:45:25.250829 IP node1.34433 > node3.53349: UDP, length 113
03:45:25.330353 IP node1.33607 > node2.44278: UDP, length 107
03:45:25.407968 IP node1.34433 > node4.49419: UDP, length 113
03:45:25.458933 IP node1.42579 > node2.44278: UDP, length 107
03:45:25.477711 IP node1.59003 > node3.34748: UDP, length 113
03:45:25.479439 IP node1.38553 > node3.34748: UDP, length 112
03:45:25.479796 IP node1.42579 > node3.34748: UDP, length 113
03:45:25.480355 IP node1.33607 > node3.34748: UDP, length 113
03:45:25.482060 IP node1.58838 > node3.34748: UDP, length 113
03:45:25.498050 IP node1.38655 > node3.35908: UDP, length 111
03:45:25.498661 IP node1.38655 > node3.42269: UDP, length 111
03:45:25.517890 IP node1.38655 > node4.33805: UDP, length 111
03:45:25.536890 IP node1.34433 > node2.44278: UDP, length 94
03:45:25.757242 IP node1.34433 > node4.33805: UDP, length 113
03:45:25.758139 IP node1.34433 > node3.35908: UDP, length 113
03:45:25.758817 IP node1.34433 > node3.42269: UDP, length 113
03:45:25.764327 IP node1.32848 > node3.35908: UDP, length 113
03:45:25.766274 IP node1.34433 > node3.45731: UDP, length 113
03:45:25.766374 IP node1.34433 > node3.53047: UDP, length 113
03:45:25.769884 IP node1.34433 > node3.45542: UDP, length 113
03:45:25.982587 IP node1.34433 > node3.34748: UDP, length 113
03:45:25.992084 IP node1.38655 > node2.44278: UDP, length 94
03:45:25.998377 IP node1.38655 > node3.45542: UDP, length 111
03:45:25.998641 IP node1.38655 > node3.45731: UDP, length 111
03:45:25.998737 IP node1.38655 > node3.53047: UDP, length 111
03:45:26.053621 IP node1.33607 > node2.44278: UDP, length 78
03:45:26.104323 IP node1.38430 > node3.45542: UDP, length 112
03:45:26.105099 IP node1.38430 > node3.53047: UDP, length 112
03:45:26.105865 IP node1.38430 > node3.45731: UDP, length 112
03:45:26.215963 IP node1.38655 > node3.34748: UDP, length 111
03:45:26.241721 IP node1.32848 > node2.44278: UDP, length 94
03:45:26.242731 IP node1.32848 > node3.42269: UDP, length 113
03:45:26.251900 IP node1.42579 > node2.44278: UDP, length 78
03:45:26.254374 IP node1.32848 > node3.53047: UDP, length 113
03:45:26.254978 IP node1.32848 > node3.45731: UDP, length 113
03:45:26.262297 IP node1.32848 > node3.45542: UDP, length 113
03:45:26.263541 IP node1.32848 > node3.34748: UDP, length 113
03:45:26.314628 IP node1.57400 > node3.45731: UDP, length 113
03:45:26.314784 IP node1.57400 > node3.53047: UDP, length 113
03:45:26.316780 IP node1.57400 > node3.45542: UDP, length 113
03:45:26.343147 IP node1.45761 > node3.45731: UDP, length 113
03:45:26.388467 IP node1.59003 > node2.44278: UDP, length 78
03:45:26.390992 IP node1.42579 > node2.44278: UDP, length 78
03:45:26.433799 IP node1.58838 > node3.57602: UDP, length 94
03:45:26.607078 IP node1.57400 > node2.44278: UDP, length 94
03:45:26.610322 IP node1.57400 > node3.34748: UDP, length 113
03:45:26.622392 IP node1.49865 > node3.45542: UDP, length 113
03:45:26.622767 IP node1.49865 > node3.45731: UDP, length 113
03:45:26.628688 IP node1.49865 > node3.53047: UDP, length 113
03:45:26.675315 IP node1.38430 > node3.34748: UDP, length 112
03:45:26.693942 IP node1.33607 > node2.44278: UDP, length 78
03:45:26.697372 IP node1.45761 > node2.44278: UDP, length 94
03:45:26.701798 IP node1.45429 > node3.45542: UDP, length 113
03:45:26.704145 IP node1.45429 > node3.53047: UDP, length 113
03:45:26.710920 IP node1.45429 > node3.45731: UDP, length 113
03:45:26.717231 IP node1.45761 > node3.34748: UDP, length 113
03:45:26.819789 IP node1.49865 > node2.44278: UDP, length 94
03:45:26.826643 IP node1.49009 > node3.34748: UDP, length 112
03:45:26.829332 IP node1.49865 > node3.34748: UDP, length 113
03:45:26.949484 IP node1.38553 > node3.53349: UDP, length 94
03:45:26.988772 IP node1.38655 > node2.44278: UDP, length 71
03:45:27.042764 IP node1.34433 > node3.34748: UDP, length 94
03:45:27.042931 IP node1.38553 > node2.44278: UDP, length 71
03:45:27.044563 IP node1.38553 > node2.44278: UDP, length 71
03:45:27.072189 IP node1.47760 > node2.44278: UDP, length 94
03:45:27.076142 IP node1.58838 > node2.44278: UDP, length 71
03:45:27.092299 IP node1.45429 > node3.34748: UDP, length 113
03:45:27.106229 IP node1.47760 > node3.34748: UDP, length 113
03:45:27.192385 IP node1.58604 > node3.34748: UDP, length 113
03:45:27.195717 IP node1.32848 > node2.44278: UDP, length 71
03:45:27.215342 IP node1.32848 > node2.44278: UDP, length 71
03:45:27.304422 IP node1.58604 > node2.44278: UDP, length 94
03:45:27.329295 IP node1.38655 > node2.44278: UDP, length 71
03:45:27.430401 IP node1.34433 > node2.44278: UDP, length 71
03:45:27.487308 IP node1.58838 > node2.44278: UDP, length 71
03:45:27.548970 IP node1.50532 > node2.44278: UDP, length 94
03:45:27.596703 IP node1.34433 > node2.44278: UDP, length 71
03:45:27.653096 IP node1.60033 > node2.44278: UDP, length 94
03:45:27.798460 IP node1.47760 > node3.42269: UDP, length 113
03:45:27.802262 IP node1.57400 > node3.42269: UDP, length 113
03:45:27.802483 IP node1.58838 > node3.42269: UDP, length 113
03:45:27.803618 IP node1.34433 > node3.42269: UDP, length 113
03:45:27.803770 IP node1.38430 > node3.42269: UDP, length 112
03:45:27.804189 IP node1.38655 > node3.42269: UDP, length 111
03:45:27.807610 IP node1.33607 > node3.42269: UDP, length 113
03:45:27.808330 IP node1.47025 > node3.42269: UDP, length 113
03:45:27.808819 IP node1.49865 > node3.42269: UDP, length 113
03:45:27.809279 IP node1.60161 > node3.42269: UDP, length 113
03:45:27.810154 IP node1.42579 > node3.42269: UDP, length 113
03:45:27.810779 IP node1.59003 > node3.42269: UDP, length 113
03:45:27.814758 IP node1.49009 > node3.42269: UDP, length 112
03:45:27.814878 IP node1.45761 > node3.42269: UDP, length 113
03:45:27.818194 IP node1.45429 > node3.42269: UDP, length 113
03:45:27.824386 IP node1.58604 > node3.42269: UDP, length 113
03:45:27.824910 IP node1.50532 > node3.42269: UDP, length 113
03:45:27.833363 IP node1.45429 > node4.33805: UDP, length 113
03:45:27.834423 IP node1.47760 > node4.33805: UDP, length 113
03:45:27.834742 IP node1.42579 > node4.33805: UDP, length 113
03:45:27.835356 IP node1.59003 > node4.33805: UDP, length 113
03:45:27.835458 IP node1.47025 > node4.33805: UDP, length 113
03:45:27.836651 IP node1.49865 > node4.33805: UDP, length 113
03:45:27.836799 IP node1.38430 > node4.33805: UDP, length 112
03:45:27.838525 IP node1.38655 > node4.33805: UDP, length 111
03:45:27.838737 IP node1.57400 > node4.33805: UDP, length 113
03:45:27.839456 IP node1.34433 > node4.33805: UDP, length 113
03:45:27.841005 IP node1.60161 > node4.33805: UDP, length 113
03:45:27.844295 IP node1.33607 > node4.33805: UDP, length 113
03:45:27.845579 IP node1.45761 > node4.33805: UDP, length 113
03:45:27.846089 IP node1.58604 > node4.33805: UDP, length 113
03:45:27.846368 IP node1.50532 > node4.33805: UDP, length 113
03:45:27.850580 IP node1.38553 > node3.42269: UDP, length 112
03:45:27.850684 IP node1.38553 > node4.33805: UDP, length 112
03:45:27.852210 IP node1.32848 > node3.42269: UDP, length 113
03:45:27.852391 IP node1.32848 > node4.33805: UDP, length 113
03:45:27.865612 IP node1.49009 > node4.33805: UDP, length 112
03:45:27.892793 IP node1.58604 > node3.35908: UDP, length 113
03:45:27.892949 IP node1.57400 > node3.35908: UDP, length 113
03:45:27.893324 IP node1.60161 > node3.35908: UDP, length 113
03:45:27.893455 IP node1.34433 > node3.35908: UDP, length 113
03:45:27.894087 IP node1.42579 > node3.35908: UDP, length 113
03:45:27.894513 IP node1.33607 > node3.35908: UDP, length 113
03:45:27.894724 IP node1.59003 > node3.35908: UDP, length 113
03:45:27.896798 IP node1.45429 > node3.35908: UDP, length 113
03:45:27.896855 IP node1.47025 > node3.35908: UDP, length 113
03:45:27.898054 IP node1.38655 > node3.35908: UDP, length 111
03:45:27.901008 IP node1.49865 > node3.35908: UDP, length 113
03:45:27.902864 IP node1.32848 > node3.35908: UDP, length 113
03:45:27.903263 IP node1.49009 > node3.35908: UDP, length 112
03:45:27.905798 IP node1.50532 > node3.35908: UDP, length 113
03:45:27.913347 IP node1.38430 > node3.35908: UDP, length 112
03:45:27.914857 IP node1.47760 > node3.35908: UDP, length 113
03:45:27.917311 IP node1.45761 > node3.35908: UDP, length 113
03:45:28.035429 IP node1.38553 > node3.35908: UDP, length 112
03:45:28.043932 IP node1.58838 > node3.35908: UDP, length 113
03:45:28.044811 IP node1.58838 > node4.33805: UDP, length 113
03:45:28.057411 IP node1.60033 > node3.42269: UDP, length 113
03:45:28.057778 IP node1.60033 > node4.33805: UDP, length 113
03:45:28.089605 IP node1.58616 > node2.44278: UDP, length 94
03:45:28.104856 IP node1.58616 > node3.42269: UDP, length 113
03:45:28.106353 IP node1.58616 > node4.33805: UDP, length 113
03:45:28.109999 IP node1.58616 > node3.35908: UDP, length 113
03:45:28.111481 IP node1.60033 > node3.35908: UDP, length 113
03:45:28.116755 IP node1.57925 > node4.33805: UDP, length 113
03:45:28.117555 IP node1.57925 > node3.35908: UDP, length 113
03:45:28.124722 IP node1.57925 > node3.42269: UDP, length 113
03:45:28.142866 IP node1.34176 > node3.42269: UDP, length 113
03:45:28.143311 IP node1.34176 > node4.33805: UDP, length 113
03:45:28.145533 IP node1.34176 > node3.35908: UDP, length 113
03:45:28.198458 IP node1.41557 > node2.44278: UDP, length 94
03:45:28.287675 IP node1.58838 > node2.44278: UDP, length 107
03:45:28.289358 IP node1.32848 > node2.44278: UDP, length 107
03:45:28.291317 IP node1.38553 > node2.44278: UDP, length 107
03:45:28.292707 IP node1.38655 > node2.44278: UDP, length 107
03:45:28.325382 IP node1.41557 > node3.42269: UDP, length 113
03:45:28.338127 IP node1.34433 > node2.44278: UDP, length 107
03:45:28.338949 IP node1.41557 > node4.33805: UDP, length 113
03:45:28.470320 IP node1.38655 > node2.44278: UDP, length 78
03:45:28.478663 IP node1.41557 > node3.35908: UDP, length 113
03:45:28.518990 IP node1.58838 > node2.44278: UDP, length 78
03:45:28.521294 IP node1.54852 > node3.42269: UDP, length 113
03:45:28.521610 IP node1.54852 > node3.35908: UDP, length 113
03:45:28.521922 IP node1.54852 > node4.33805: UDP, length 113
03:45:28.533321 IP node1.38553 > node2.44278: UDP, length 78
03:45:28.559383 IP node1.57062 > node2.44278: UDP, length 94
03:45:28.564084 IP node1.57062 > node3.42269: UDP, length 112
03:45:28.565606 IP node1.57062 > node4.33805: UDP, length 112
03:45:28.566086 IP node1.57062 > node3.35908: UDP, length 112
03:45:28.567702 IP node1.32848 > node2.44278: UDP, length 78
03:45:28.637308 IP node1.38638 > node3.42269: UDP, length 113
03:45:28.638227 IP node1.38638 > node4.33805: UDP, length 113
03:45:28.639851 IP node1.38638 > node3.35908: UDP, length 113
03:45:28.758759 IP node1.38638 > node2.44278: UDP, length 94
03:45:28.862244 IP node1.34433 > node2.44278: UDP, length 78
03:45:28.870417 IP node1.59003 > node2.44278: UDP, length 78
03:45:28.890342 IP node1.42579 > node2.44278: UDP, length 78
03:45:28.890709 IP node1.33607 > node2.44278: UDP, length 78
03:45:28.917160 IP node1.38553 > node2.44278: UDP, length 78
03:45:28.949305 IP node1.56249 > node3.42269: UDP, length 113
03:45:28.949878 IP node1.56249 > node4.33805: UDP, length 113
03:45:28.950517 IP node1.56249 > node3.35908: UDP, length 113
03:45:28.982670 IP node1.38655 > node2.44278: UDP, length 78
03:45:28.988986 IP node1.32848 > node2.44278: UDP, length 78
03:45:28.996110 IP node1.58838 > node2.44278: UDP, length 78
03:45:29.009952 IP node1.56879 > node3.42269: UDP, length 112
03:45:29.010221 IP node1.56879 > node3.35908: UDP, length 112
03:45:29.022065 IP node1.56879 > node4.33805: UDP, length 112
03:45:29.044791 IP node1.34959 > node4.33805: UDP, length 113
03:45:29.047329 IP node1.34959 > node3.35908: UDP, length 113
03:45:29.096358 IP node1.36914 > node3.42269: UDP, length 113
03:45:29.096655 IP node1.36914 > node3.35908: UDP, length 113
03:45:29.113128 IP node1.36914 > node4.33805: UDP, length 113
03:45:29.134742 IP node1.34433 > node2.44278: UDP, length 78
03:45:29.169751 IP node1.34959 > node2.44278: UDP, length 94
03:45:29.170410 IP node1.55391 > node3.42269: UDP, length 112
03:45:29.170696 IP node1.55391 > node3.35908: UDP, length 112
03:45:29.170862 IP node1.55391 > node4.33805: UDP, length 112
03:45:29.211137 IP node1.56249 > node2.44278: UDP, length 94
03:45:29.324626 IP node1.36914 > node2.44278: UDP, length 94
03:45:29.360939 IP node1.56879 > node2.44278: UDP, length 94
03:45:29.365453 IP node1.55391 > node2.44278: UDP, length 94
03:45:29.581307 IP node1.38430 > node2.44278: UDP, length 94
