03:11:30.082639 IP node3.43587 > node3.34474: UDP, length 113
03:11:31.356172 IP node3.35550 > node3.60850: UDP, length 113
03:11:33.458558 IP node3.35550 > node3.43587: UDP, length 113
03:11:33.458971 IP node3.49285 > node3.43587: UDP, length 113
03:11:33.459384 IP node3.60133 > node3.43587: UDP, length 113
03:11:33.459981 IP node3.60850 > node3.43587: UDP, length 112
03:11:33.460755 IP node3.33617 > node3.43587: UDP, length 113
03:11:33.462135 IP node3.34474 > node3.43587: UDP, length 113
03:11:33.462345 IP node3.56938 > node3.43587: UDP, length 113
03:11:33.463370 IP node3.48193 > node3.43587: UDP, length 112
03:11:33.463522 IP node3.57155 > node3.43587: UDP, length 113
03:11:33.463643 IP node3.42227 > node3.43587: UDP, length 112
03:11:33.464168 IP node3.56677 > node3.43587: UDP, length 113
03:11:33.464170 IP node3.52099 > node3.43587: UDP, length 113
03:11:33.466223 IP node3.52635 > node3.43587: UDP, length 113
03:11:33.466752 IP node3.35498 > node3.43587: UDP, length 112
03:11:33.520680 IP node3.35550 > node3.34474: UDP, length 113
03:11:33.521505 IP node3.49285 > node3.34474: UDP, length 113
03:11:33.522837 IP node3.60850 > node3.34474: UDP, length 112
03:11:33.523677 IP node3.52635 > node3.34474: UDP, length 113
03:11:33.523960 IP node3.52099 > node3.34474: UDP, length 113
03:11:33.524283 IP node3.56938 > node3.34474: UDP, length 113
03:11:33.524504 IP node3.60133 > node3.34474: UDP, length 113
03:11:33.524527 IP node3.33617 > node3.34474: UDP, length 113
03:11:33.524718 IP node3.42227 > node3.34474: UDP, length 112
03:11:33.524943 IP node3.57155 > node3.34474: UDP, length 113
03:11:33.525594 IP node3.56677 > node3.34474: UDP, length 113
03:11:33.525613 IP node3.43587 > node3.34474: UDP, length 113
03:11:33.525781 IP node3.35498 > node3.34474: UDP, length 112
03:11:33.525816 IP node3.48193 > node3.34474: UDP, length 112
03:11:33.743817 IP node3.43587 > node3.34474: UDP, length 87
03:11:33.744513 IP node3.34474 > node3.43587: UDP, length 94
03:11:33.855491 IP node3.48193 > node3.52099: UDP, length 112
03:11:33.855642 IP node3.49285 > node3.52099: UDP, length 113
03:11:33.855814 IP node3.35498 > node3.52099: UDP, length 112
03:11:33.856088 IP node3.56938 > node3.52099: UDP, length 113
03:11:33.856214 IP node3.35550 > node3.52099: UDP, length 113
03:11:33.856646 IP node3.33617 > node3.52099: UDP, length 113
03:11:33.857394 IP node3.60850 > node3.52099: UDP, length 112
03:11:33.858775 IP node3.35550 > node3.33617: UDP, length 113
03:11:33.858797 IP node3.52099 > node3.33617: UDP, length 113
03:11:33.858874 IP node3.56938 > node3.33617: UDP, length 113
03:11:33.860784 IP node3.52635 > node3.52099: UDP, length 113
03:11:33.860784 IP node3.48193 > node3.33617: UDP, length 112
03:11:33.860803 IP node3.35498 > node3.33617: UDP, length 112
03:11:33.861185 IP node3.49285 > node3.33617: UDP, length 113
03:11:33.861658 IP node3.60850 > node3.33617: UDP, length 112
03:11:33.862829 IP node3.34474 > node3.52099: UDP, length 113
03:11:33.862875 IP node3.34474 > node3.33617: UDP, length 113
03:11:33.862948 IP node3.57155 > node3.52099: UDP, length 113
03:11:33.862992 IP node3.57155 > node3.33617: UDP, length 113
03:11:33.863534 IP node3.43587 > node3.52099: UDP, length 113
03:11:33.863603 IP node3.43587 > node3.33617: UDP, length 113
03:11:33.867465 IP node3.60133 > node3.52099: UDP, length 113
03:11:33.867513 IP node3.60133 > node3.33617: UDP, length 113
03:11:33.869870 IP node3.52635 > node3.33617: UDP, length 113
03:11:33.870525 IP node3.56677 > node3.52099: UDP, length 113
03:11:33.870649 IP node3.56677 > node3.33617: UDP, length 113
03:11:33.870829 IP node3.42227 > node3.52099: UDP, length 112
03:11:33.870875 IP node3.42227 > node3.33617: UDP, length 112
03:11:33.929862 IP node3.57155 > node3.56938: UDP, length 113
03:11:33.930418 IP node3.52635 > node3.56938: UDP, length 113
03:11:33.930706 IP node3.52099 > node3.56938: UDP, length 113
03:11:33.931483 IP node3.43587 > node3.56938: UDP, length 113
03:11:33.931754 IP node3.34474 > node3.56938: UDP, length 113
03:11:33.932128 IP node3.49285 > node3.56938: UDP, length 113
03:11:33.932278 IP node3.42227 > node3.56938: UDP, length 112
03:11:33.932470 IP node3.60850 > node3.56938: UDP, length 112
03:11:33.932804 IP node3.33617 > node3.56938: UDP, length 113
03:11:33.933140 IP node3.35550 > node3.56938: UDP, length 113
03:11:33.933490 IP node3.56677 > node3.56938: UDP, length 113
03:11:33.933838 IP node3.35498 > node3.56938: UDP, length 112
03:11:33.934196 IP node3.60133 > node3.56938: UDP, length 113
03:11:33.936621 IP node3.48193 > node3.56938: UDP, length 112
03:11:34.026829 IP node3.33617 > node3.56938: UDP, length 87
03:11:34.027377 IP node3.56938 > node3.33617: UDP, length 94
03:11:34.049703 IP node3.57155 > node3.56677: UDP, length 113
03:11:34.050174 IP node3.60850 > node3.56677: UDP, length 112
03:11:34.050376 IP node3.35498 > node3.56677: UDP, length 112
03:11:34.051907 IP node3.49285 > node3.56677: UDP, length 113
03:11:34.052174 IP node3.35550 > node3.56677: UDP, length 113
03:11:34.052739 IP node3.52635 > node3.56677: UDP, length 113
03:11:34.052985 IP node3.34474 > node3.56677: UDP, length 113
03:11:34.053203 IP node3.42227 > node3.56677: UDP, length 112
03:11:34.054512 IP node3.43587 > node3.56677: UDP, length 113
03:11:34.055355 IP node3.48193 > node3.56677: UDP, length 112
03:11:34.055421 IP node3.60133 > node3.56677: UDP, length 113
03:11:34.057405 IP node3.56938 > node3.56677: UDP, length 113
03:11:34.059526 IP node3.33617 > node3.56677: UDP, length 113
03:11:34.061367 IP node3.52099 > node3.56677: UDP, length 113
03:11:34.133249 IP node3.35498 > node3.42227: UDP, length 112
03:11:34.134379 IP node3.35550 > node3.42227: UDP, length 113
03:11:34.135596 IP node3.60850 > node3.42227: UDP, length 112
03:11:34.136407 IP node3.33617 > node3.42227: UDP, length 113
03:11:34.136606 IP node3.52099 > node3.42227: UDP, length 113
03:11:34.136753 IP node3.49285 > node3.42227: UDP, length 113
03:11:34.136903 IP node3.34474 > node3.42227: UDP, length 113
03:11:34.137902 IP node3.60133 > node3.42227: UDP, length 113
03:11:34.138298 IP node3.48193 > node3.42227: UDP, length 112
03:11:34.139414 IP node3.52635 > node3.42227: UDP, length 113
03:11:34.139805 IP node3.56677 > node3.42227: UDP, length 113
03:11:34.139960 IP node3.43587 > node3.42227: UDP, length 113
03:11:34.140161 IP node3.57155 > node3.42227: UDP, length 113
03:11:34.148675 IP node3.56938 > node3.42227: UDP, length 113
03:11:34.167696 IP node3.35498 > node3.57155: UDP, length 112
03:11:34.167839 IP node3.60133 > node3.57155: UDP, length 113
03:11:34.168590 IP node3.52099 > node3.57155: UDP, length 113
03:11:34.168717 IP node3.35550 > node3.57155: UDP, length 113
03:11:34.169331 IP node3.34474 > node3.57155: UDP, length 113
03:11:34.169681 IP node3.56938 > node3.57155: UDP, length 113
03:11:34.171298 IP node3.33617 > node3.57155: UDP, length 113
03:11:34.172469 IP node3.56677 > node3.57155: UDP, length 113
03:11:34.172684 IP node3.42227 > node3.57155: UDP, length 112
03:11:34.173207 IP node3.60850 > node3.57155: UDP, length 112
03:11:34.174673 IP node3.43587 > node3.57155: UDP, length 113
03:11:34.175384 IP node3.48193 > node3.57155: UDP, length 112
03:11:34.176350 IP node3.49285 > node3.57155: UDP, length 113
03:11:34.176431 IP node3.52635 > node3.57155: UDP, length 113
03:11:34.214892 IP node3.56938 > node3.56677: UDP, length 87
03:11:34.215477 IP node3.56677 > node3.56938: UDP, length 94
03:11:34.271252 IP node3.42227 > node3.57155: UDP, length 87
03:11:34.277092 IP node3.57155 > node3.42227: UDP, length 94
03:11:34.278100 IP node3.34474 > node3.35550: UDP, length 113
03:11:34.279092 IP node3.57155 > node3.35550: UDP, length 113
03:11:34.280378 IP node3.56938 > node3.35550: UDP, length 113
03:11:34.280548 IP node3.52635 > node3.35550: UDP, length 113
03:11:34.283115 IP node3.49285 > node3.35550: UDP, length 113
03:11:34.283243 IP node3.35498 > node3.35550: UDP, length 112
03:11:34.284408 IP node3.42227 > node3.35550: UDP, length 112
03:11:34.285179 IP node3.60133 > node3.35550: UDP, length 113
03:11:34.285302 IP node3.60850 > node3.35550: UDP, length 112
03:11:34.285861 IP node3.43587 > node3.35550: UDP, length 113
03:11:34.286923 IP node3.48193 > node3.35550: UDP, length 112
03:11:34.287238 IP node3.33617 > node3.35550: UDP, length 113
03:11:34.292489 IP node3.56677 > node3.35550: UDP, length 113
03:11:34.292961 IP node3.52099 > node3.35550: UDP, length 113
03:11:34.468546 IP node3.57155 > node3.35550: UDP, length 87
03:11:34.469184 IP node3.35550 > node3.57155: UDP, length 94
03:11:34.524956 IP node3.35550 > node3.52635: UDP, length 113
03:11:34.525490 IP node3.43587 > node3.52635: UDP, length 113
03:11:34.526063 IP node3.34474 > node3.52635: UDP, length 113
03:11:34.532609 IP node3.52099 > node3.52635: UDP, length 113
03:11:34.533270 IP node3.56938 > node3.52635: UDP, length 113
03:11:34.533497 IP node3.42227 > node3.52635: UDP, length 112
03:11:34.533705 IP node3.33617 > node3.52635: UDP, length 113
03:11:34.534196 IP node3.56677 > node3.52635: UDP, length 113
03:11:34.534734 IP node3.60133 > node3.52635: UDP, length 113
03:11:34.535340 IP node3.60850 > node3.52635: UDP, length 112
03:11:34.535823 IP node3.57155 > node3.52635: UDP, length 113
03:11:34.535922 IP node3.49285 > node3.52635: UDP, length 113
03:11:34.536094 IP node3.35498 > node3.52635: UDP, length 112
03:11:34.536538 IP node3.48193 > node3.52635: UDP, length 112
03:11:34.604521 IP node3.43587 > node3.48193: UDP, length 113
03:11:34.606964 IP node3.35498 > node3.48193: UDP, length 112
03:11:34.607114 IP node3.52099 > node3.48193: UDP, length 113
03:11:34.607263 IP node3.34474 > node3.48193: UDP, length 113
03:11:34.607479 IP node3.49285 > node3.48193: UDP, length 113
03:11:34.608031 IP node3.52635 > node3.48193: UDP, length 113
03:11:34.608570 IP node3.56938 > node3.48193: UDP, length 113
03:11:34.608601 IP node3.60133 > node3.48193: UDP, length 113
03:11:34.608864 IP node3.42227 > node3.48193: UDP, length 112
03:11:34.609019 IP node3.60850 > node3.48193: UDP, length 112
03:11:34.609253 IP node3.35550 > node3.48193: UDP, length 113
03:11:34.609429 IP node3.33617 > node3.48193: UDP, length 113
03:11:34.611296 IP node3.57155 > node3.48193: UDP, length 113
03:11:34.611541 IP node3.56677 > node3.48193: UDP, length 113
03:11:34.646533 IP node3.43587 > node3.60133: UDP, length 113
03:11:34.646991 IP node3.57155 > node3.60133: UDP, length 113
03:11:34.647036 IP node3.48193 > node3.60133: UDP, length 112
03:11:34.647884 IP node3.35550 > node3.60133: UDP, length 113
03:11:34.647979 IP node3.56677 > node3.60133: UDP, length 113
03:11:34.649248 IP node3.42227 > node3.60133: UDP, length 112
03:11:34.650218 IP node3.56938 > node3.60133: UDP, length 113
03:11:34.650414 IP node3.52099 > node3.60133: UDP, length 113
03:11:34.650561 IP node3.33617 > node3.60133: UDP, length 113
03:11:34.651262 IP node3.52635 > node3.60133: UDP, length 113
03:11:34.655873 IP node3.34474 > node3.60133: UDP, length 113
03:11:34.656625 IP node3.60850 > node3.60133: UDP, length 112
03:11:34.656837 IP node3.49285 > node3.60133: UDP, length 113
03:11:34.659358 IP node3.35498 > node3.60133: UDP, length 112
03:11:34.681390 IP node3.49285 > node3.35498: UDP, length 113
03:11:34.681504 IP node3.34474 > node3.35498: UDP, length 113
03:11:34.682072 IP node3.42227 > node3.35498: UDP, length 112
03:11:34.682927 IP node3.52099 > node3.35498: UDP, length 113
03:11:34.683087 IP node3.48193 > node3.35498: UDP, length 112
03:11:34.683310 IP node3.57155 > node3.35498: UDP, length 113
03:11:34.683532 IP node3.35550 > node3.35498: UDP, length 113
03:11:34.683705 IP node3.43587 > node3.35498: UDP, length 113
03:11:34.683798 IP node3.56677 > node3.35498: UDP, length 113
03:11:34.683965 IP node3.60850 > node3.35498: UDP, length 112
03:11:34.684843 IP node3.52635 > node3.35498: UDP, length 113
03:11:34.685375 IP node3.60133 > node3.35498: UDP, length 113
03:11:34.687261 IP node3.56938 > node3.35498: UDP, length 113
03:11:34.687803 IP node3.33617 > node3.35498: UDP, length 113
03:11:34.784925 IP node3.52635 > node3.49285: UDP, length 113
03:11:34.785196 IP node3.35550 > node3.49285: UDP, length 113
03:11:34.785207 IP node3.56677 > node3.49285: UDP, length 113
03:11:34.785486 IP node3.35498 > node3.49285: UDP, length 112
03:11:34.786294 IP node3.60133 > node3.49285: UDP, length 113
03:11:34.787979 IP node3.60850 > node3.49285: UDP, length 112
03:11:34.788192 IP node3.42227 > node3.49285: UDP, length 112
03:11:34.788359 IP node3.52099 > node3.49285: UDP, length 113
03:11:34.788436 IP node3.56938 > node3.49285: UDP, length 113
03:11:34.788537 IP node3.34474 > node3.49285: UDP, length 113
03:11:34.788587 IP node3.33617 > node3.49285: UDP, length 113
03:11:34.788901 IP node3.57155 > node3.49285: UDP, length 113
03:11:34.789048 IP node3.48193 > node3.49285: UDP, length 112
03:11:34.789813 IP node3.43587 > node3.49285: UDP, length 113
03:11:34.815801 IP node3.52635 > node3.48193: UDP, length 87
03:11:34.819701 IP node3.48193 > node3.52635: UDP, length 94
03:11:34.849618 IP node3.34474 > node3.60850: UDP, length 113
03:11:34.850528 IP node3.49285 > node3.60850: UDP, length 113
03:11:34.851141 IP node3.60133 > node3.60850: UDP, length 113
03:11:34.851598 IP node3.52099 > node3.60850: UDP, length 113
03:11:34.852077 IP node3.56938 > node3.60850: UDP, length 113
03:11:34.854164 IP node3.33617 > node3.60850: UDP, length 113
03:11:34.855043 IP node3.35550 > node3.60850: UDP, length 113
03:11:34.855236 IP node3.57155 > node3.60850: UDP, length 113
03:11:34.855318 IP node3.42227 > node3.60850: UDP, length 112
03:11:34.856552 IP node3.52635 > node3.60850: UDP, length 113
03:11:34.857746 IP node3.35498 > node3.60850: UDP, length 112
03:11:34.859054 IP node3.56677 > node3.60850: UDP, length 113
03:11:34.859707 IP node3.43587 > node3.60850: UDP, length 113
03:11:34.870744 IP node3.48193 > node3.60850: UDP, length 112

