03:11:29.487973 IP node2.52006 > node2.33739: UDP, length 113
03:11:33.223043 IP node2.50518 > node2.36166: UDP, length 78
03:11:33.273891 IP node2.38768 > node2.36166: UDP, length 71
03:11:33.297638 IP node2.38768 > node2.36166: UDP, length 78
03:11:33.299344 IP node2.50518 > node2.58185: UDP, length 87
03:11:33.300350 IP node2.58185 > node2.50518: UDP, length 94
03:11:33.301895 IP node2.50518 > node2.36166: UDP, length 78
03:11:33.303151 IP node2.36166 > node2.58185: UDP, length 235
03:11:33.303615 IP node2.36166 > node2.40433: UDP, length 235
03:11:33.322570 IP node2.58185 > node2.36166: UDP, length 71
03:11:33.324028 IP node2.44193 > node2.35844: UDP, length 113
03:11:33.324440 IP node2.38620 > node2.35844: UDP, length 113
03:11:33.324561 IP node2.50518 > node2.35844: UDP, length 111
03:11:33.325225 IP node2.52599 > node2.35844: UDP, length 112
03:11:33.325279 IP node2.52006 > node2.35844: UDP, length 113
03:11:33.325770 IP node2.38768 > node2.35844: UDP, length 113
03:11:33.325811 IP node2.40433 > node2.35844: UDP, length 112
03:11:33.325961 IP node2.40826 > node2.35844: UDP, length 113
03:11:33.326134 IP node2.36166 > node2.58185: UDP, length 179
03:11:33.326402 IP node2.58256 > node2.35844: UDP, length 113
03:11:33.327234 IP node2.47170 > node2.35844: UDP, length 112
03:11:33.328696 IP node2.47792 > node2.35844: UDP, length 112
03:11:33.328901 IP node2.58185 > node2.35844: UDP, length 113
03:11:33.329494 IP node2.33739 > node2.35844: UDP, length 113
03:11:33.329504 IP node2.36166 > node2.35844: UDP, length 113
03:11:33.332198 IP node2.58185 > node2.40433: UDP, length 87
03:11:33.333300 IP node2.40433 > node2.58185: UDP, length 94
03:11:33.333881 IP node2.58185 > node2.36166: UDP, length 71
03:11:33.342235 IP node2.40433 > node2.36166: UDP, length 71
03:11:33.343124 IP node2.36166 > node2.40433: UDP, length 204
03:11:33.345708 IP node2.58185 > node2.36166: UDP, length 78
03:11:33.358739 IP node2.35844 > node2.36166: UDP, length 94
03:11:33.362857 IP node2.36166 > node2.50518: UDP, length 71
03:11:33.363166 IP node2.36166 > node2.35844: UDP, length 71
03:11:33.363198 IP node2.36166 > node2.40433: UDP, length 71
03:11:33.363279 IP node2.36166 > node2.58185: UDP, length 71
03:11:33.363393 IP node2.36166 > node2.38768: UDP, length 71
03:11:33.371209 IP node2.40433 > node2.36166: UDP, length 78
03:11:33.432273 IP node2.44193 > node2.58256: UDP, length 113
03:11:33.432481 IP node2.38620 > node2.58256: UDP, length 113
03:11:33.432708 IP node2.33739 > node2.58256: UDP, length 113
03:11:33.432814 IP node2.36166 > node2.58256: UDP, length 113
03:11:33.433107 IP node2.58185 > node2.58256: UDP, length 113
03:11:33.433173 IP node2.38768 > node2.58256: UDP, length 113
03:11:33.433272 IP node2.47170 > node2.58256: UDP, length 112
03:11:33.433734 IP node2.50518 > node2.58256: UDP, length 111
03:11:33.435110 IP node2.52006 > node2.58256: UDP, length 113
03:11:33.435331 IP node2.35844 > node2.58256: UDP, length 113
03:11:33.435362 IP node2.40826 > node2.58256: UDP, length 113
03:11:33.435770 IP node2.52599 > node2.58256: UDP, length 112
03:11:33.436314 IP node2.40433 > node2.58256: UDP, length 112
03:11:33.436848 IP node2.47792 > node2.58256: UDP, length 112
03:11:33.437817 IP node2.58256 > node2.36166: UDP, length 94
03:11:33.452597 IP node2.40433 > node2.36166: UDP, length 71
03:11:33.549744 IP node2.58185 > node2.36166: UDP, length 78
03:11:33.551639 IP node2.40433 > node2.36166: UDP, length 78
03:11:33.554916 IP node2.50518 > node2.36166: UDP, length 78
03:11:33.564545 IP node2.38768 > node2.36166: UDP, length 78
03:11:33.595746 IP node2.36166 > node2.35844: UDP, length 325
03:11:33.595798 IP node2.36166 > node2.58256: UDP, length 325
03:11:33.602598 IP node2.35844 > node2.36166: UDP, length 71
03:11:33.608119 IP node2.36166 > node2.35844: UDP, length 304
03:11:33.609416 IP node2.58256 > node2.36166: UDP, length 71
03:11:33.612008 IP node2.36166 > node2.58256: UDP, length 304
03:11:33.635108 IP node2.58256 > node2.36166: UDP, length 78
03:11:33.655296 IP node2.35844 > node2.36166: UDP, length 78
03:11:33.664405 IP node2.40826 > node2.44193: UDP, length 113
03:11:33.664569 IP node2.52599 > node2.44193: UDP, length 112
03:11:33.665230 IP node2.47170 > node2.44193: UDP, length 112
03:11:33.665481 IP node2.47792 > node2.44193: UDP, length 112
03:11:33.665638 IP node2.52006 > node2.44193: UDP, length 113
03:11:33.665696 IP node2.36166 > node2.44193: UDP, length 113
03:11:33.665942 IP node2.38768 > node2.44193: UDP, length 113
03:11:33.665998 IP node2.50518 > node2.44193: UDP, length 111
03:11:33.666631 IP node2.33739 > node2.44193: UDP, length 113
03:11:33.666663 IP node2.35844 > node2.44193: UDP, length 113
03:11:33.666735 IP node2.58185 > node2.44193: UDP, length 113
03:11:33.667662 IP node2.40433 > node2.44193: UDP, length 112
03:11:33.668621 IP node2.58256 > node2.44193: UDP, length 113
03:11:33.669353 IP node2.38620 > node2.44193: UDP, length 113
03:11:33.676569 IP node2.44193 > node2.36166: UDP, length 94
03:11:33.676677 IP node2.38620 > node2.52599: UDP, length 113
03:11:33.677054 IP node2.40433 > node2.52599: UDP, length 112
03:11:33.677654 IP node2.47792 > node2.52599: UDP, length 112
03:11:33.677848 IP node2.38768 > node2.52599: UDP, length 113
03:11:33.678096 IP node2.47170 > node2.52599: UDP, length 112
03:11:33.678348 IP node2.58256 > node2.52599: UDP, length 113
03:11:33.678436 IP node2.40826 > node2.52599: UDP, length 113
03:11:33.678980 IP node2.50518 > node2.52599: UDP, length 111
03:11:33.679202 IP node2.36166 > node2.52599: UDP, length 113
03:11:33.679631 IP node2.35844 > node2.52599: UDP, length 113
03:11:33.681867 IP node2.33739 > node2.52599: UDP, length 113
03:11:33.682435 IP node2.52006 > node2.52599: UDP, length 113
03:11:33.683834 IP node2.44193 > node2.52599: UDP, length 113
03:11:33.685711 IP node2.58185 > node2.52599: UDP, length 113
03:11:33.691086 IP node2.52599 > node2.36166: UDP, length 94
03:11:33.693581 IP node2.58185 > node2.38620: UDP, length 113
03:11:33.693901 IP node2.35844 > node2.38620: UDP, length 113
03:11:33.694284 IP node2.52599 > node2.38620: UDP, length 112
03:11:33.694715 IP node2.33739 > node2.38620: UDP, length 113
03:11:33.695270 IP node2.52006 > node2.38620: UDP, length 113
03:11:33.695421 IP node2.47792 > node2.38620: UDP, length 112
03:11:33.695793 IP node2.40826 > node2.38620: UDP, length 113
03:11:33.695842 IP node2.38768 > node2.38620: UDP, length 113
03:11:33.696055 IP node2.40433 > node2.38620: UDP, length 112
03:11:33.696201 IP node2.47170 > node2.38620: UDP, length 112
03:11:33.696925 IP node2.44193 > node2.38620: UDP, length 113
03:11:33.697288 IP node2.50518 > node2.38620: UDP, length 111
03:11:33.697344 IP node2.58256 > node2.36166: UDP, length 71
03:11:33.698197 IP node2.36166 > node2.38620: UDP, length 113
03:11:33.700246 IP node2.58256 > node2.38620: UDP, length 113
03:11:33.706828 IP node2.38620 > node2.36166: UDP, length 94
03:11:33.743016 IP node2.40433 > node2.40826: UDP, length 112
03:11:33.743095 IP node2.52599 > node2.40826: UDP, length 112
03:11:33.743285 IP node2.58185 > node2.40826: UDP, length 113
03:11:33.744060 IP node2.47792 > node2.40826: UDP, length 112
03:11:33.744454 IP node2.33739 > node2.40826: UDP, length 113
03:11:33.744468 IP node2.38768 > node2.40826: UDP, length 113
03:11:33.744778 IP node2.47170 > node2.40826: UDP, length 112
03:11:33.744819 IP node2.52006 > node2.40826: UDP, length 113
03:11:33.744911 IP node2.44193 > node2.40826: UDP, length 113
03:11:33.745036 IP node2.35844 > node2.40826: UDP, length 113
03:11:33.745577 IP node2.36166 > node2.40826: UDP, length 113
03:11:33.745634 IP node2.38620 > node2.40826: UDP, length 113
03:11:33.745635 IP node2.58256 > node2.40826: UDP, length 113
03:11:33.745991 IP node2.50518 > node2.40826: UDP, length 111
03:11:33.754536 IP node2.40826 > node2.36166: UDP, length 94
03:11:33.772332 IP node2.35844 > node2.47792: UDP, length 113
03:11:33.772704 IP node2.36166 > node2.47792: UDP, length 113
03:11:33.772933 IP node2.40433 > node2.47792: UDP, length 112
03:11:33.773140 IP node2.50518 > node2.47792: UDP, length 111
03:11:33.773243 IP node2.38620 > node2.47792: UDP, length 113
03:11:33.773958 IP node2.33739 > node2.47792: UDP, length 113
03:11:33.774536 IP node2.58256 > node2.47792: UDP, length 113
03:11:33.774850 IP node2.58185 > node2.47792: UDP, length 113
03:11:33.776073 IP node2.47170 > node2.47792: UDP, length 112
03:11:33.776241 IP node2.44193 > node2.47792: UDP, length 113
03:11:33.776627 IP node2.52006 > node2.47792: UDP, length 113
03:11:33.776820 IP node2.40826 > node2.47792: UDP, length 113
03:11:33.776964 IP node2.52599 > node2.47792: UDP, length 112
03:11:33.777150 IP node2.38768 > node2.47792: UDP, length 113
03:11:33.793545 IP node2.40433 > node2.36166: UDP, length 78
03:11:33.793670 IP node2.35844 > node2.36166: UDP, length 78
03:11:33.794306 IP node2.38768 > node2.36166: UDP, length 78
03:11:33.795800 IP node2.50518 > node2.36166: UDP, length 78
03:11:33.797613 IP node2.58256 > node2.36166: UDP, length 78
03:11:33.802181 IP node2.58185 > node2.36166: UDP, length 78
03:11:33.809839 IP node2.47792 > node2.36166: UDP, length 94
03:11:33.832050 IP node2.36166 > node2.44193: UDP, length 433
03:11:33.832116 IP node2.36166 > node2.52599: UDP, length 433
03:11:33.832390 IP node2.36166 > node2.38620: UDP, length 433
03:11:33.832452 IP node2.36166 > node2.40826: UDP, length 433
03:11:33.848255 IP node2.44193 > node2.36166: UDP, length 71
03:11:33.850199 IP node2.36166 > node2.44193: UDP, length 404
03:11:33.862004 IP node2.44193 > node2.52599: UDP, length 87
03:11:33.867096 IP node2.36166 > node2.58185: UDP, length 71
03:11:33.867355 IP node2.36166 > node2.38768: UDP, length 71
03:11:33.867412 IP node2.36166 > node2.47792: UDP, length 71
03:11:33.867550 IP node2.36166 > node2.38620: UDP, length 71
03:11:33.867753 IP node2.36166 > node2.50518: UDP, length 71
03:11:33.867867 IP node2.36166 > node2.44193: UDP, length 71
03:11:33.868011 IP node2.36166 > node2.40826: UDP, length 71
03:11:33.868239 IP node2.36166 > node2.35844: UDP, length 71
03:11:33.868291 IP node2.36166 > node2.52599: UDP, length 71
03:11:33.868344 IP node2.36166 > node2.40433: UDP, length 71
03:11:33.868385 IP node2.36166 > node2.58256: UDP, length 71
03:11:33.871914 IP node2.52599 > node2.36166: UDP, length 71
03:11:33.872034 IP node2.52599 > node2.44193: UDP, length 94
03:11:33.880738 IP node2.36166 > node2.52599: UDP, length 504
03:11:33.891209 IP node2.40826 > node2.36166: UDP, length 71
03:11:33.896838 IP node2.36166 > node2.40826: UDP, length 529
03:11:33.937669 IP node2.38620 > node2.36166: UDP, length 71
03:11:33.938604 IP node2.36166 > node2.38620: UDP, length 529
03:11:33.939779 IP node2.40826 > node2.36166: UDP, length 78
03:11:33.948503 IP node2.44193 > node2.36166: UDP, length 78
03:11:33.953452 IP node2.38620 > node2.36166: UDP, length 71
03:11:33.957712 IP node2.52599 > node2.36166: UDP, length 78
03:11:33.961515 IP node2.38620 > node2.36166: UDP, length 78
03:11:34.027678 IP node2.44193 > node2.36166: UDP, length 71
03:11:34.032923 IP node2.52599 > node2.36166: UDP, length 78
03:11:34.035349 IP node2.38768 > node2.36166: UDP, length 78
03:11:34.038933 IP node2.44193 > node2.36166: UDP, length 78
03:11:34.039964 IP node2.35844 > node2.36166: UDP, length 78
03:11:34.040318 IP node2.50518 > node2.36166: UDP, length 78
03:11:34.042939 IP node2.40826 > node2.47792: UDP, length 87
03:11:34.044087 IP node2.58185 > node2.36166: UDP, length 78
03:11:34.045346 IP node2.47792 > node2.40826: UDP, length 94
03:11:34.046999 IP node2.40826 > node2.36166: UDP, length 78
03:11:34.047830 IP node2.38620 > node2.36166: UDP, length 78
03:11:34.049204 IP node2.35844 > node2.36166: UDP, length 71
